reference_row,donor_id,fold,truth,elastic_probability_B_ASC,elastic_prediction,elastic_confidence,elastic_confident,centroid_correlation_B_CONV,centroid_correlation_B_ASC,centroid_prediction,centroid_margin,centroid_confident
45318,1785,2,B_CONV,1.041645103505573e-09,B_CONV,0.9999999989583549,True,0.6750915,0.44737062,B_CONV,0.22772089,True
45334,1623,2,B_CONV,1.5116588536479014e-12,B_CONV,0.9999999999984883,True,0.7498695,0.58791757,B_CONV,0.16195196,True
45345,1334,0,B_CONV,0.04857051745057106,B_CONV,0.9514294825494289,True,0.69566244,0.5652615,B_CONV,0.13040096,True
45346,IGTB1996,0,B_CONV,2.349291428060951e-09,B_CONV,0.9999999976507086,True,0.68855095,0.5469268,B_CONV,0.14162415,True
45352,IGTB670,1,B_ASC,1.0,B_ASC,1.0,True,0.52838343,0.82315624,B_ASC,0.2947728,True
45354,1892,2,B_CONV,3.103140784332936e-07,B_CONV,0.9999996896859216,True,0.6298088,0.41492566,B_CONV,0.21488312,True
45357,HC-504,4,B_CONV,8.878388143784832e-06,B_CONV,0.9999911216118562,True,0.6828773,0.54041463,B_CONV,0.14246267,True
45362,1767,3,B_CONV,5.123748994528832e-11,B_CONV,0.9999999999487625,True,0.74676466,0.5197362,B_CONV,0.22702849,True
45364,HC-580,4,B_CONV,2.2460010240532569e-10,B_CONV,0.9999999997753999,True,0.6951999,0.49492893,B_CONV,0.20027098,True
45369,1754,4,B_CONV,7.853464012441691e-08,B_CONV,0.9999999214653599,True,0.7117371,0.54313326,B_CONV,0.16860384,True
45370,HC-556,4,B_CONV,5.154973337084812e-07,B_CONV,0.9999994845026663,True,0.6976839,0.57934123,B_CONV,0.11834264,True
45377,FLARE016,4,B_CONV,8.938670116587222e-13,B_CONV,0.9999999999991062,True,0.67555773,0.4613017,B_CONV,0.21425602,True
45379,1222,2,B_CONV,9.559707192519085e-11,B_CONV,0.9999999999044029,True,0.5942635,0.42995843,B_CONV,0.16430506,True
45385,IGTB1506,1,B_CONV,0.03452840447425842,B_CONV,0.9654715955257416,True,0.62519723,0.47704467,B_CONV,0.14815256,True
45390,1419,1,B_CONV,3.339613308117606e-10,B_CONV,0.9999999996660387,True,0.7792977,0.6441994,B_CONV,0.13509834,True
45396,1418,4,B_CONV,1.1233770857987935e-10,B_CONV,0.9999999998876623,True,0.7286519,0.4976299,B_CONV,0.23102197,True
45397,HC-002,2,B_CONV,8.088712338816251e-11,B_CONV,0.9999999999191129,True,0.67274916,0.46355942,B_CONV,0.20918974,True
45405,IGTB256,1,B_CONV,0.025432484224438667,B_CONV,0.9745675157755613,True,0.7060124,0.5235336,B_CONV,0.18247885,True
45407,1754,4,B_CONV,4.6173263129611897e-11,B_CONV,0.9999999999538267,True,0.66129375,0.45688108,B_CONV,0.20441267,True
45409,IGTB1871,2,B_CONV,1.605982788532856e-06,B_CONV,0.9999983940172115,True,0.67205906,0.559895,B_CONV,0.11216408,True
45427,1419,1,B_CONV,1.0265299225684457e-15,B_CONV,0.999999999999999,True,0.68564874,0.47025803,B_CONV,0.21539071,True
45435,HC-011,0,B_CONV,0.00013054902956355363,B_CONV,0.9998694509704364,True,0.7066639,0.51345885,B_CONV,0.19320506,True
45436,1334,0,B_CONV,2.2092763174441643e-06,B_CONV,0.9999977907236826,True,0.7071404,0.573476,B_CONV,0.13366437,True
45473,1419,1,B_CONV,1.3821056299434531e-08,B_CONV,0.9999999861789437,True,0.7375168,0.52112395,B_CONV,0.21639287,True
45503,IGTB1840,4,B_CONV,9.273426258005202e-05,B_CONV,0.99990726573742,True,0.61644834,0.42515612,B_CONV,0.19129223,True
45509,FLARE015,4,B_CONV,4.0279581157032923e-14,B_CONV,0.9999999999999597,True,0.69334936,0.54580873,B_CONV,0.14754063,True
45512,IGTB1901,2,B_CONV,4.84449014237498e-09,B_CONV,0.9999999951555099,True,0.66800296,0.51022,B_CONV,0.15778297,True
45542,1737,2,B_ASC,1.0,B_ASC,1.0,True,0.54217666,0.836345,B_ASC,0.29416835,True
45544,1078,2,B_CONV,8.58136331771675e-07,B_CONV,0.9999991418636682,True,0.7255263,0.54279107,B_CONV,0.1827352,True
45547,IGTB884,2,B_ASC,1.0,B_ASC,1.0,True,0.5851668,0.83995694,B_ASC,0.25479013,True
45551,HC-501,3,B_CONV,1.4164492875053808e-13,B_CONV,0.9999999999998583,True,0.7323469,0.6104735,B_CONV,0.12187338,True
45552,IGTB1840,4,B_CONV,5.594629826077835e-08,B_CONV,0.9999999440537017,True,0.72154653,0.61143214,B_CONV,0.110114396,True
45596,1857,1,B_CONV,9.501972125791625e-11,B_CONV,0.9999999999049802,True,0.75311816,0.5263024,B_CONV,0.22681576,True
45600,1366,2,B_CONV,3.6365838319190116e-14,B_CONV,0.9999999999999636,True,0.6923128,0.44529545,B_CONV,0.24701732,True
45601,1614,3,B_CONV,2.5676360343451776e-11,B_CONV,0.9999999999743237,True,0.67215365,0.5591128,B_CONV,0.113040864,True
45610,IGTB645,4,B_CONV,5.358626875562322e-10,B_CONV,0.9999999994641373,True,0.7250757,0.5220736,B_CONV,0.2030021,True
45618,1514,2,B_CONV,1.0761616424381781e-11,B_CONV,0.9999999999892384,True,0.65392655,0.47233018,B_CONV,0.18159637,True
45621,IGTB1952,4,B_CONV,0.8914555907249451,B_ASC,0.8914555907249451,False,0.6713007,0.5742841,B_CONV,0.09701663,False
45631,HC-020,3,B_CONV,6.228327853463611e-10,B_CONV,0.9999999993771672,True,0.69600254,0.4993667,B_CONV,0.19663584,True
45635,HC-552,4,B_CONV,4.4650005914803614e-11,B_CONV,0.9999999999553499,True,0.648282,0.46115702,B_CONV,0.18712497,True
45636,IGTB1952,4,B_CONV,0.009229728020727634,B_CONV,0.9907702719792724,True,0.7169344,0.6334661,B_CONV,0.08346826,False
45646,1046,4,B_CONV,9.213100768401539e-12,B_CONV,0.9999999999907869,True,0.63925064,0.46668696,B_CONV,0.17256367,True
45682,FLARE007,0,B_ASC,1.0,B_ASC,1.0,True,0.6348278,0.8416021,B_ASC,0.2067743,True
45699,HC-531,0,B_CONV,0.0003342256823088974,B_CONV,0.9996657743176911,True,0.7186697,0.5403916,B_CONV,0.17827809,True
45705,1404,3,B_CONV,8.358086792115138e-12,B_CONV,0.9999999999916419,True,0.7145643,0.46255672,B_CONV,0.2520076,True
45717,HC-572,3,B_CONV,3.784762157010846e-07,B_CONV,0.9999996215237843,True,0.74849683,0.5795312,B_CONV,0.16896564,True
45722,1130,1,B_CONV,2.341971831309325e-13,B_CONV,0.9999999999997659,True,0.7262925,0.47100464,B_CONV,0.25528786,True
45727,HC-585,0,B_ASC,1.0,B_ASC,1.0,True,0.5285996,0.7938772,B_ASC,0.26527756,True
45733,IGTB1996,0,B_CONV,0.053745489567518234,B_CONV,0.9462545104324818,False,0.66077554,0.5753149,B_CONV,0.08546066,False
45769,1496,4,B_CONV,0.7992417216300964,B_ASC,0.7992417216300964,False,0.70436734,0.5394884,B_CONV,0.16487896,True
45791,HC-531,0,B_CONV,1.881950417725875e-08,B_CONV,0.9999999811804958,True,0.6593851,0.47971728,B_CONV,0.1796678,True
45804,IGTB1952,4,B_CONV,1.0663586635928368e-06,B_CONV,0.9999989336413364,True,0.5984949,0.46406192,B_CONV,0.13443297,True
45825,1881,1,B_CONV,6.435678369598463e-05,B_CONV,0.999935643216304,True,0.69420475,0.5155816,B_CONV,0.17862314,True
45871,1418,4,B_CONV,3.937116943575347e-08,B_CONV,0.9999999606288306,True,0.710104,0.45936698,B_CONV,0.250737,True
45924,1240,4,B_CONV,4.203414061265676e-09,B_CONV,0.9999999957965859,True,0.71878093,0.4784086,B_CONV,0.24037233,True
45926,IGTB1828,0,B_CONV,0.0001082438466255553,B_CONV,0.9998917561533744,True,0.6504081,0.52997303,B_CONV,0.12043506,True
45927,HC-020,3,B_CONV,3.9570348950648815e-13,B_CONV,0.9999999999996043,True,0.7431263,0.5358481,B_CONV,0.20727819,True
45949,1535,3,B_CONV,1.9309305571368895e-05,B_CONV,0.9999806906944286,True,0.6768253,0.5126548,B_CONV,0.1641705,True
45952,1623,2,B_CONV,1.6224190630964586e-06,B_CONV,0.9999983775809369,True,0.64866054,0.4699081,B_CONV,0.17875245,True
45975,FLARE015,4,B_ASC,1.0,B_ASC,1.0,True,0.57964885,0.83331496,B_ASC,0.2536661,True
45980,IGTB469,0,B_CONV,0.9090632200241089,B_ASC,0.9090632200241089,False,0.64165944,0.53107613,B_CONV,0.110583305,True
45982,HC-009,4,B_CONV,2.657171357944854e-12,B_CONV,0.9999999999973428,True,0.715472,0.5081457,B_CONV,0.2073263,True
45986,HC-532,1,B_CONV,3.1141457685138207e-13,B_CONV,0.9999999999996886,True,0.6937908,0.49064824,B_CONV,0.20314255,True
45993,1641,0,B_ASC,1.0,B_ASC,1.0,True,0.5936853,0.8788993,B_ASC,0.28521395,True
45995,1127,1,B_CONV,1.2030774598770222e-08,B_CONV,0.9999999879692254,True,0.73590434,0.5832807,B_CONV,0.15262365,True
45997,1419,1,B_CONV,0.0005611074739135802,B_CONV,0.9994388925260864,True,0.7038052,0.49713185,B_CONV,0.20667335,True
46009,1888,4,B_CONV,5.340750135474082e-07,B_CONV,0.9999994659249865,True,0.6022009,0.4688555,B_CONV,0.13334543,True
46013,HC-516,0,B_CONV,0.004235000815242529,B_CONV,0.9957649991847575,True,0.7671814,0.5958275,B_CONV,0.17135388,True
46014,1480,3,B_CONV,8.880343563364562e-14,B_CONV,0.9999999999999112,True,0.7108167,0.5336414,B_CONV,0.17717528,True
46020,1660,1,B_CONV,6.180436717961868e-10,B_CONV,0.9999999993819564,True,0.6632461,0.44134375,B_CONV,0.22190234,True
46021,FLARE007,0,B_CONV,5.769968183799712e-11,B_CONV,0.9999999999423003,True,0.6164286,0.4299433,B_CONV,0.18648532,True
46026,1078,2,B_CONV,7.243261546108215e-12,B_CONV,0.9999999999927567,True,0.71400666,0.5277014,B_CONV,0.18630528,True
46040,1445,4,B_CONV,5.694733772543259e-06,B_CONV,0.9999943052662275,True,0.6699072,0.53390545,B_CONV,0.13600177,True
46045,IGTB670,1,B_CONV,3.935120275855297e-06,B_CONV,0.9999960648797241,True,0.6976327,0.46652758,B_CONV,0.23110509,True
46046,1250,4,B_CONV,3.120286529156857e-10,B_CONV,0.9999999996879714,True,0.6663796,0.55240387,B_CONV,0.1139757,True
46134,IGTB1290,1,B_CONV,1.325828833387277e-07,B_CONV,0.9999998674171167,True,0.67914003,0.51900816,B_CONV,0.16013187,True
46136,IGTB1913,3,B_CONV,0.00014625294716097414,B_CONV,0.999853747052839,True,0.69617647,0.5318734,B_CONV,0.16430306,True
46160,1046,4,B_CONV,1.5788467067068268e-07,B_CONV,0.9999998421153293,True,0.7269854,0.49286422,B_CONV,0.23412117,True
46174,1334,0,B_CONV,1.412569089476179e-10,B_CONV,0.9999999998587431,True,0.70438725,0.5353374,B_CONV,0.16904986,True
46183,1022,1,B_CONV,4.199681401251265e-12,B_CONV,0.9999999999958004,True,0.71172667,0.4652025,B_CONV,0.24652416,True
46188,1586,4,B_CONV,7.821820274811486e-11,B_CONV,0.9999999999217818,True,0.7149425,0.5241146,B_CONV,0.1908279,True
46201,1226,4,B_CONV,4.1387571148021607e-10,B_CONV,0.9999999995861243,True,0.6662308,0.46715915,B_CONV,0.19907165,True
46213,IGTB1815,1,B_CONV,0.08948595076799393,B_CONV,0.9105140492320061,False,0.67148536,0.5070242,B_CONV,0.16446114,True
46217,HC-531,0,B_CONV,5.525008418771904e-06,B_CONV,0.9999944749915812,True,0.6351213,0.4819106,B_CONV,0.1532107,True
46226,1420,3,B_CONV,2.6500381977712095e-07,B_CONV,0.9999997349961802,True,0.71143717,0.49441555,B_CONV,0.21702161,True
46265,HC-531,0,B_CONV,4.921987817319007e-10,B_CONV,0.9999999995078013,True,0.6745133,0.49186888,B_CONV,0.1826444,True
46282,1888,4,B_CONV,1.1275206324157239e-09,B_CONV,0.9999999988724794,True,0.641031,0.5074932,B_CONV,0.13353783,True
46296,1641,0,B_CONV,0.007387637626379728,B_CONV,0.9926123623736203,True,0.6806697,0.4833336,B_CONV,0.19733614,True
46310,1621,0,B_CONV,6.453673151440853e-10,B_CONV,0.9999999993546327,True,0.6709,0.45071313,B_CONV,0.22018686,True
46313,IGTB141,0,B_CONV,7.161682358258759e-10,B_CONV,0.9999999992838318,True,0.6813481,0.5203278,B_CONV,0.16102028,True
46320,HC-014,1,B_ASC,1.0,B_ASC,1.0,True,0.6221679,0.853224,B_ASC,0.2310561,True
46330,HC-524,3,B_CONV,1.7699690602057672e-07,B_CONV,0.999999823003094,True,0.70995224,0.52239376,B_CONV,0.18755847,True
46332,1419,1,B_CONV,1.3706025470128225e-07,B_CONV,0.9999998629397453,True,0.7052189,0.53119797,B_CONV,0.17402095,True
46335,1222,2,B_CONV,1.828515942446044e-14,B_CONV,0.9999999999999817,True,0.7063194,0.4981165,B_CONV,0.2082029,True
46351,IGTB1827,0,B_CONV,5.215971759753302e-05,B_CONV,0.9999478402824025,True,0.70041776,0.5268915,B_CONV,0.17352623,True
46356,IGTB986,2,B_CONV,1.0895551895373501e-05,B_CONV,0.9999891044481046,True,0.6839603,0.5872176,B_CONV,0.09674269,False
46365,1791,0,B_CONV,2.6731319380246532e-09,B_CONV,0.9999999973268681,True,0.6670205,0.48270208,B_CONV,0.18431842,True
46382,1262,2,B_CONV,1.1881876815778014e-07,B_CONV,0.9999998811812318,True,0.76338464,0.61140704,B_CONV,0.1519776,True
46385,1596,0,B_CONV,4.9147653044201434e-05,B_CONV,0.9999508523469558,True,0.6551867,0.45481116,B_CONV,0.20037556,True
46412,1848,2,B_CONV,2.6921750939656874e-10,B_CONV,0.9999999997307825,True,0.6780421,0.48123834,B_CONV,0.19680378,True
46425,1680,3,B_CONV,0.7754321098327637,B_ASC,0.7754321098327637,False,0.66983056,0.49914348,B_CONV,0.17068708,True
46436,IGTB469,0,B_CONV,1.7144204944585795e-09,B_CONV,0.9999999982855795,True,0.6800981,0.4663489,B_CONV,0.21374923,True
46446,1197,3,B_CONV,4.839504665066219e-12,B_CONV,0.9999999999951605,True,0.6818926,0.46634907,B_CONV,0.21554351,True
46463,1815,3,B_CONV,1.3368074550969278e-13,B_CONV,0.9999999999998663,True,0.6646949,0.4677361,B_CONV,0.19695881,True
46464,1493,4,B_CONV,0.0004958690842613578,B_CONV,0.9995041309157386,True,0.6899208,0.56490034,B_CONV,0.12502044,True
46467,1240,4,B_CONV,4.428631419917117e-11,B_CONV,0.9999999999557136,True,0.6871524,0.5613722,B_CONV,0.12578017,True
46486,HC-014,1,B_CONV,1.2554190467069368e-17,B_CONV,1.0,True,0.7291564,0.56948113,B_CONV,0.15967524,True
46501,1597,0,B_CONV,0.1828472763299942,B_CONV,0.8171527236700058,False,0.6879223,0.60156155,B_CONV,0.08636075,False
46506,1480,3,B_CONV,0.9973365664482117,B_ASC,0.9973365664482117,True,0.777442,0.6891006,B_CONV,0.088341355,False
46507,HC-014,1,B_CONV,1.9081691789324395e-05,B_CONV,0.9999809183082107,True,0.6357806,0.4748668,B_CONV,0.16091377,True
46520,HC-524,3,B_CONV,1.1756291495856885e-09,B_CONV,0.9999999988243709,True,0.7713226,0.5771493,B_CONV,0.19417334,True
46523,IGTB1819,3,B_CONV,1.508822233819984e-11,B_CONV,0.9999999999849117,True,0.68680716,0.5110016,B_CONV,0.17580557,True
46552,1285,1,B_ASC,1.0,B_ASC,1.0,True,0.60860765,0.8836657,B_ASC,0.27505803,True
46556,1947,0,B_CONV,1.2341218325051528e-11,B_CONV,0.9999999999876588,True,0.74092966,0.5710871,B_CONV,0.16984254,True
46567,1279,0,B_CONV,2.0951088117726613e-06,B_CONV,0.9999979048911882,True,0.7570952,0.558515,B_CONV,0.1985802,True
46587,1743,1,B_CONV,3.25167670567339e-11,B_CONV,0.9999999999674832,True,0.72618073,0.50609636,B_CONV,0.22008437,True
46592,IGTB1540,3,B_CONV,2.247428909640803e-07,B_CONV,0.999999775257109,True,0.7097321,0.48981655,B_CONV,0.21991557,True
46598,1891,4,B_CONV,7.4956592470698524e-06,B_CONV,0.9999925043407529,True,0.6356988,0.46918914,B_CONV,0.16650966,True
46600,IGTB670,1,B_CONV,4.4520771780298674e-07,B_CONV,0.9999995547922822,True,0.6255399,0.40963656,B_CONV,0.21590334,True
46601,1132,1,B_CONV,3.7935492014406005e-14,B_CONV,0.999999999999962,True,0.72766167,0.4837988,B_CONV,0.24386287,True
46621,HC-504,4,B_CONV,4.965554634139835e-09,B_CONV,0.9999999950344454,True,0.63296276,0.44546708,B_CONV,0.18749568,True
46631,1419,1,B_CONV,4.7361478209495544e-05,B_CONV,0.9999526385217905,True,0.7043644,0.58340544,B_CONV,0.120958984,True
46638,1197,3,B_CONV,1.0046472117761218e-12,B_CONV,0.9999999999989954,True,0.7041742,0.4355852,B_CONV,0.26858902,True
46650,1014,2,B_ASC,1.0,B_ASC,1.0,True,0.50474495,0.8146165,B_ASC,0.30987155,True
46667,HC-506,1,B_CONV,0.07465233653783798,B_CONV,0.925347663462162,False,0.65183455,0.4787055,B_CONV,0.17312905,True
46671,IGTB141,0,B_CONV,1.6862038876297447e-08,B_CONV,0.9999999831379611,True,0.6907446,0.47425812,B_CONV,0.21648645,True
46673,1680,3,B_CONV,5.383836779171425e-11,B_CONV,0.9999999999461616,True,0.7043645,0.47570932,B_CONV,0.22865516,True
46689,IGTB1982,1,B_CONV,6.153590831337041e-11,B_CONV,0.9999999999384641,True,0.6621543,0.47589025,B_CONV,0.18626407,True
46703,1891,4,B_CONV,2.9509420684803445e-08,B_CONV,0.9999999704905793,True,0.61389303,0.4116148,B_CONV,0.20227823,True
46705,HC-546,0,B_CONV,1.5344766202043253e-13,B_CONV,0.9999999999998466,True,0.67574185,0.54271024,B_CONV,0.1330316,True
46726,IGTB645,4,B_CONV,3.528170736899483e-06,B_CONV,0.9999964718292631,True,0.67432666,0.53299415,B_CONV,0.1413325,True
46732,1366,2,B_CONV,2.0977182657588855e-08,B_CONV,0.9999999790228173,True,0.69594675,0.5088196,B_CONV,0.18712717,True
46754,HC-531,0,B_CONV,6.566002741514865e-10,B_CONV,0.9999999993433997,True,0.7274596,0.50598586,B_CONV,0.22147375,True
46756,IGTB1906,4,B_CONV,1.118322145998718e-08,B_CONV,0.9999999888167785,True,0.6567794,0.4550538,B_CONV,0.2017256,True
46757,IGTB670,1,B_CONV,9.765476597863821e-17,B_CONV,0.9999999999999999,True,0.69206095,0.49427956,B_CONV,0.19778138,True
46758,1615,4,B_CONV,3.787868685378726e-09,B_CONV,0.9999999962121313,True,0.714828,0.52696925,B_CONV,0.18785876,True
46759,FLARE016,4,B_CONV,6.174135869230213e-09,B_CONV,0.9999999938258641,True,0.6512197,0.46314874,B_CONV,0.18807098,True
46767,1682,3,B_CONV,6.718851750520116e-07,B_CONV,0.999999328114825,True,0.7133173,0.5624204,B_CONV,0.15089685,True
46771,2135,3,B_CONV,1.6307244443680702e-09,B_CONV,0.9999999983692756,True,0.73157585,0.54189086,B_CONV,0.18968499,True
46784,1510,0,B_CONV,2.7135133677802514e-06,B_CONV,0.9999972864866322,True,0.7010416,0.47846627,B_CONV,0.2225753,True
46787,1197,3,B_CONV,4.890335247864641e-08,B_CONV,0.9999999510966475,True,0.5974768,0.41848153,B_CONV,0.17899525,True
46793,IGTB141,0,B_CONV,1.7142266772740555e-10,B_CONV,0.9999999998285773,True,0.6796347,0.5479558,B_CONV,0.13167888,True
46823,IGTB514,2,B_ASC,0.00016154411423485726,B_CONV,0.9998384558857651,True,0.7075936,0.59129614,B_CONV,0.11629748,True
46826,1743,1,B_CONV,2.8513354664028157e-06,B_CONV,0.9999971486645336,True,0.6126637,0.5138877,B_CONV,0.09877598,False
46835,IGTB1372,2,B_CONV,7.371503407682667e-11,B_CONV,0.999999999926285,True,0.6352882,0.46120423,B_CONV,0.17408395,True
46864,IGTB645,4,B_CONV,8.359203462759979e-08,B_CONV,0.9999999164079654,True,0.6687144,0.5036278,B_CONV,0.16508663,True
46868,FLARE009,2,B_ASC,1.0,B_ASC,1.0,True,0.56400883,0.77489644,B_ASC,0.21088761,True
46870,1480,3,B_ASC,9.674805312442913e-08,B_CONV,0.9999999032519469,True,0.70818466,0.5461634,B_CONV,0.16202128,True
46876,1046,4,B_CONV,1.1910052111208103e-10,B_CONV,0.9999999998808995,True,0.71171564,0.4787761,B_CONV,0.23293954,True
46884,IGTB1575,3,B_CONV,1.8853066677260166e-11,B_CONV,0.999999999981147,True,0.68642557,0.4714971,B_CONV,0.21492848,True
46895,HC-585,0,B_CONV,2.885152525777812e-06,B_CONV,0.9999971148474742,True,0.6724372,0.5667774,B_CONV,0.10565978,False
46902,IGTB143,1,B_CONV,0.0014591730432584882,B_CONV,0.9985408269567415,True,0.6579562,0.4969068,B_CONV,0.1610494,True
46928,1641,0,B_CONV,8.389842707829005e-15,B_CONV,0.9999999999999916,True,0.6154456,0.41488498,B_CONV,0.20056063,True
46930,1087,3,B_CONV,1.4680753679385816e-07,B_CONV,0.9999998531924632,True,0.68276715,0.49218962,B_CONV,0.19057754,True
46934,1251,3,B_CONV,1.0038368114156495e-16,B_CONV,0.9999999999999999,True,0.71042955,0.5317689,B_CONV,0.17866063,True
46949,FLARE006,3,B_CONV,0.28292086720466614,B_CONV,0.7170791327953339,False,0.6031493,0.5212041,B_CONV,0.08194518,False
46956,HC-009,4,B_ASC,1.0,B_ASC,1.0,True,0.5593632,0.8718234,B_ASC,0.31246018,True
46999,IGTB884,2,B_CONV,1.146948193309072e-06,B_CONV,0.9999988530518067,True,0.6927834,0.5004172,B_CONV,0.19236624,True
47052,HC-567,0,B_CONV,0.0003549554094206542,B_CONV,0.9996450445905793,True,0.6971999,0.62595165,B_CONV,0.07124823,False
47054,1325,2,B_CONV,2.4451700664229747e-09,B_CONV,0.9999999975548299,True,0.66583806,0.48937383,B_CONV,0.17646423,True
47055,FLARE013,3,B_ASC,1.0,B_ASC,1.0,True,0.55476093,0.83046466,B_ASC,0.27570373,True
47064,IGTB1908,1,B_CONV,2.209928906538039e-09,B_CONV,0.9999999977900711,True,0.6779618,0.49434957,B_CONV,0.18361226,True
47065,HC-563,2,B_ASC,1.0,B_ASC,1.0,True,0.5279197,0.76976603,B_ASC,0.24184632,True
47069,HC-002,2,B_CONV,1.0614033263411926e-10,B_CONV,0.9999999998938597,True,0.6675143,0.5010451,B_CONV,0.16646922,True
47070,1294,3,B_CONV,1.0028269881168228e-11,B_CONV,0.9999999999899717,True,0.7014879,0.55999297,B_CONV,0.14149493,True
47072,HC-536,1,B_CONV,1.756325862523056e-09,B_CONV,0.9999999982436741,True,0.70943594,0.48723426,B_CONV,0.22220168,True
47076,1279,0,B_CONV,2.892550865496446e-09,B_CONV,0.9999999971074491,True,0.7183306,0.52445567,B_CONV,0.19387496,True
47078,IGTB1731,1,B_CONV,2.1697667762055062e-05,B_CONV,0.999978302332238,True,0.678136,0.5027154,B_CONV,0.17542058,True
47085,HC-567,0,B_CONV,1.5680430287545732e-09,B_CONV,0.999999998431957,True,0.73987675,0.52666014,B_CONV,0.2132166,True
47092,HC-552,4,B_CONV,9.54936581365473e-07,B_CONV,0.9999990450634186,True,0.6653253,0.495678,B_CONV,0.16964728,True
47105,2082,1,B_CONV,1.4497961720039143e-09,B_CONV,0.9999999985502038,True,0.72653925,0.5109665,B_CONV,0.21557277,True
47110,1667,1,B_CONV,2.1103642211528495e-07,B_CONV,0.9999997889635779,True,0.69222605,0.49896714,B_CONV,0.19325891,True
47111,1279,0,B_CONV,4.5796554049015725e-11,B_CONV,0.9999999999542034,True,0.7631439,0.53411645,B_CONV,0.22902745,True
47134,1056,2,B_CONV,8.226885969339626e-13,B_CONV,0.9999999999991773,True,0.6966412,0.5009285,B_CONV,0.19571269,True
47160,HC-541,4,B_CONV,7.75925634854957e-09,B_CONV,0.9999999922407437,True,0.72186357,0.4862895,B_CONV,0.23557407,True
47163,IGTB1789,0,B_CONV,0.07994211465120316,B_CONV,0.9200578853487968,False,0.6208508,0.47540715,B_CONV,0.14544365,True
47186,HC-554,0,B_CONV,3.967682016270402e-10,B_CONV,0.9999999996032318,True,0.74248296,0.5128148,B_CONV,0.22966814,True
47187,1815,3,B_CONV,4.917028491036035e-06,B_CONV,0.999995082971509,True,0.67297655,0.5077591,B_CONV,0.16521746,True
47197,1452,2,B_CONV,7.525396104879345e-12,B_CONV,0.9999999999924746,True,0.7268043,0.5245042,B_CONV,0.20230013,True
47198,FLARE015,4,B_CONV,6.258680059545441e-06,B_CONV,0.9999937413199405,True,0.622435,0.44297388,B_CONV,0.17946109,True
47220,1741,0,B_CONV,6.688868779747281e-06,B_CONV,0.9999933111312203,True,0.6356674,0.5344942,B_CONV,0.10117316,False
47250,1480,3,B_CONV,2.8826825655414723e-06,B_CONV,0.9999971173174345,True,0.7027333,0.525331,B_CONV,0.17740226,True
47263,HC-504,4,B_CONV,3.9860764688981476e-10,B_CONV,0.9999999996013924,True,0.6334236,0.4071032,B_CONV,0.22632042,True
47267,HC-019,3,B_CONV,0.00010646246664691716,B_CONV,0.9998935375333531,True,0.6924336,0.52425885,B_CONV,0.16817474,True
47282,1046,4,B_CONV,2.7071245245480213e-09,B_CONV,0.9999999972928755,True,0.73429704,0.58676916,B_CONV,0.14752787,True
47283,HC-524,3,B_CONV,5.797973656740396e-09,B_CONV,0.9999999942020263,True,0.70878714,0.5340611,B_CONV,0.17472607,True
47319,HC-014,1,B_CONV,1.1134730915074442e-09,B_CONV,0.9999999988865269,True,0.6828472,0.45612872,B_CONV,0.22671849,True
47328,1240,4,B_CONV,5.495838159563782e-11,B_CONV,0.9999999999450416,True,0.7207488,0.4690617,B_CONV,0.25168708,True
47336,1596,0,B_CONV,6.843455802041376e-10,B_CONV,0.9999999993156544,True,0.6776275,0.45294717,B_CONV,0.22468033,True
47351,1101,1,B_ASC,1.0,B_ASC,1.0,True,0.5158735,0.79883826,B_ASC,0.28296477,True
47353,1472,4,B_CONV,2.4484110919265056e-11,B_CONV,0.9999999999755159,True,0.66828954,0.4648106,B_CONV,0.20347893,True
47366,IGTB1974,3,B_ASC,1.0,B_ASC,1.0,True,0.6050754,0.8458277,B_ASC,0.24075228,True
47369,1510,0,B_CONV,1.2490933443132235e-07,B_CONV,0.9999998750906656,True,0.6618172,0.4877865,B_CONV,0.17403069,True
47370,HC-541,4,B_CONV,1.2903019763754742e-09,B_CONV,0.999999998709698,True,0.68583435,0.42443722,B_CONV,0.26139712,True
47439,IGTB884,2,B_ASC,1.0,B_ASC,1.0,True,0.5737022,0.8343089,B_ASC,0.2606067,True
47442,IGTB469,0,B_ASC,1.0,B_ASC,1.0,True,0.56561416,0.8666033,B_ASC,0.30098915,True
47450,FLARE009,2,B_ASC,1.0,B_ASC,1.0,True,0.5599162,0.7964832,B_ASC,0.23656702,True
47461,1680,3,B_CONV,1.0084364454598926e-09,B_CONV,0.9999999989915636,True,0.7448019,0.5757194,B_CONV,0.16908246,True
47472,IGTB1372,2,B_ASC,1.0,B_ASC,1.0,True,0.5492108,0.79887366,B_ASC,0.24966288,True
47481,HC-504,4,B_CONV,1.495618562330492e-08,B_CONV,0.9999999850438144,True,0.6659376,0.49536246,B_CONV,0.17057514,True
47483,1815,3,B_CONV,1.277033617741452e-10,B_CONV,0.9999999998722966,True,0.67671704,0.57794017,B_CONV,0.09877688,False
47488,1132,1,B_ASC,1.0,B_ASC,1.0,True,0.6248865,0.8201448,B_ASC,0.19525826,True
47492,HC-506,1,B_CONV,1.7305002984357998e-05,B_CONV,0.9999826949970156,True,0.609074,0.48738644,B_CONV,0.12168756,True
47498,1730,4,B_CONV,1.0523894644620668e-08,B_CONV,0.9999999894761054,True,0.7328525,0.50856113,B_CONV,0.22429138,True
