model_feature_order,gene_symbol,max_abs_scale,elastic_net_coefficient,centroid_B_CONV,centroid_B_ASC
437,NFKBIA,5.809373,-0.058149256,1.7675332,1.5770513
438,PSMC6,5.231357,0.46522602,0.47747758,0.82107264
439,ARID4A,4.878511,0.44813812,0.35828573,0.46585616
440,SYNE2,5.022259,0.112830885,0.27167913,0.6026857
441,ZFP36L1,5.84594,1.132894,1.0930119,0.68138564
442,SIPA1L1,4.7031097,-0.31973353,0.16285832,0.13237709
443,DPF3,4.4184456,0.75736666,0.04467388,0.066232756
444,MLH3,4.4985743,-3.46131,0.11385306,0.12100836
445,TRIP11,4.7305646,-0.7865039,0.18635324,0.37779778
446,SNHG10,4.7530947,0.63820916,0.07982469,0.12643056
447,TCL1B,5.0093646,0.91517794,0.0672352,0.01753045
448,TCL1A,5.924615,-0.61090297,1.6448594,0.25898856
449,PLD4,4.7878885,-2.7854953,0.24981916,0.074106164
450,CRIP1,6.9708076,-2.2769914,0.7711466,2.1993945
451,PGBD4,4.5298333,-0.6900941,0.04394389,0.032327387
452,MFAP1,5.00494,0.9126296,0.07053423,0.20543131
453,B2M,8.24711,-1.5837576,6.3872895,6.83989
454,SLC30A4,4.4768424,-0.4794456,0.041079123,0.028500278
455,GNB5,4.6052694,-0.02784511,0.21588361,0.15573654
456,LINC00926,5.630415,-1.311524,1.3738837,0.22393991
457,SNX22,4.635125,0.13719937,0.35314393,0.118408054
458,PPIB,6.4312444,2.7635214,0.8533308,4.5441575
459,CORO2B,4.3184752,0.39551032,0.020078726,0.0022897308
460,RPLP1,7.610817,-0.21173218,6.247275,6.2496023
461,UACA,4.3633456,0.39708897,0.03360573,0.005767371
462,NEIL1,4.8959227,-0.4299678,0.2069872,0.11306292
463,SCAPER,4.665919,0.00338442,0.16036676,0.22375208
464,ISG20,5.974209,1.976863,1.9371034,4.022212
465,CIB1,5.25666,-0.2923012,0.9577276,1.1597943
466,MCTP2,5.089387,-0.97751623,0.11419455,0.16045927
467,ARRDC4,4.348158,0.23789069,0.028529972,0.010658246
468,SOCS1,4.7878885,0.26748407,0.13191327,0.08805544
469,TNFRSF17,5.8417563,21.653278,0.054534204,3.3083472
470,SNX29,4.7085395,1.2033457,0.37216365,0.35294932
471,COQ7,4.8742056,0.7865677,0.29683182,0.20237657
472,SYT17,4.7085395,-0.42615312,0.051585764,0.0
473,KNOP1,4.6923394,-0.94803244,0.12493158,0.23240957
474,THUMPD1,5.2359943,2.437666,0.34311154,0.4117023
475,SDR42E2,4.9339776,-0.2865885,0.097383365,0.09028122
476,NSMCE1,5.068242,0.25517002,0.30984554,0.47451365
477,IL4R,5.439634,1.1353892,0.7496367,0.13279122
478,IL21R,4.5574455,0.36630976,0.033654492,0.052372616
479,MT2A,5.411333,-0.66370934,0.29782516,0.9246365
480,HERPUD1,6.1476254,0.92787826,1.1882455,2.549459
481,DPEP2,4.920378,0.33925116,0.20566694,0.11228772
482,CMTR2,4.9688206,-1.6989232,0.11208835,0.12608589
483,CFDP1,4.9477673,1.040123,0.2822499,0.44684416
484,WWOX,4.511849,0.3010515,0.047774877,0.17420363
485,C16ORF74,5.0348186,0.23514636,0.39614224,0.82994974
486,ANKRD11,5.1556807,-0.6643915,0.47832334,0.62948316
487,DBNDD1,4.4430466,0.053907648,0.035608143,0.0134510165
488,P2RX1,4.3736033,2.8028665,0.05452842,0.14613008
489,CYB5D2,5.5008597,0.8301896,0.08016486,0.18183655
490,SCIMP,4.932609,1.0393223,0.32875282,0.091015734
491,TMEM107,5.270681,-0.6425867,0.21136913,0.43370718
492,ADPRM,4.8117876,-2.755303,0.17333329,0.093049355
493,TMEM220,4.686998,0.037212748,0.026996823,0.01795249
494,SMCR5,4.548155,-0.04108277,0.027611094,0.019998724
495,SNORD3B-1,4.8178544,-0.32976285,0.032558672,0.08907774
496,SNORD3A,5.2934046,0.11605234,0.109642975,0.24639192
497,EFCAB5,4.2616944,-0.9029921,0.009749807,0.011415734
498,NSRP1,4.9271545,1.3904529,0.37995452,0.58536255
499,ATAD5,4.4184456,0.5918608,0.04537567,0.19971997
500,CDK12,6.02012,-0.2903062,0.28997,0.54864335
501,IGFBP4,4.906964,-0.6404932,0.053608082,0.0074779303
502,CCR7,5.1556807,-1.0791953,0.50315654,0.20608664
503,HCRT,4.548155,-0.5349691,0.011857436,0.031817235
504,ATP6V0A1,4.793809,-1.8078356,0.11365029,0.23603964
505,LINC00910,4.8656507,0.16664766,0.09228996,0.13892056
506,EFCAB13,4.4941893,-0.31681004,0.08115556,0.031731706
507,SKAP1,4.93056,1.8642107,0.20757899,0.2225876
508,HOXB2,5.0123253,0.42548347,0.03299636,0.03950886
509,SCPEP1,5.264283,0.3005545,0.44559538,0.6100816
510,CD79B,5.7349043,0.94626915,2.7829561,1.8927432
511,BPTF,5.113729,-0.27477628,0.50847787,0.683743
512,SDK2,4.4941893,0.122822195,0.025519388,0.002660983
513,PRCD,4.686998,3.4383337,0.07058617,0.031738587
514,ACTG1,6.480444,1.9951577,1.6288824,3.3571992
515,CCDC137,5.0348186,-0.75648546,0.15467298,0.17772491
516,L3MBTL4,5.44192,-0.020612214,0.0383109,0.011234003
517,CHMP1B,5.476862,-1.1986578,0.69904053,0.4884409
518,LDLRAD4,4.7085395,0.012711199,0.099281326,0.08384443
519,CABYR,4.7645564,0.017118327,0.0054044477,0.0018355078
520,KLHL14,4.8117876,1.3441185,0.0644422,0.24691527
521,SEC11C,6.0141144,7.5338426,0.35130242,3.7823982
522,LMAN1,5.049591,7.248869,0.18751292,2.534566
523,PMAIP1,6.4424753,0.5238395,0.8690091,0.6649985
524,RNF24,4.3039665,1.1550006,0.023329034,0.023628525
525,ESF1,4.7085395,0.29671744,0.34126666,0.32129982
526,MACROD2,4.98311,-0.6831529,0.2605629,0.075622894
527,RRBP1,5.712106,7.472468,0.10753632,1.6873207
528,ID1,4.961753,0.4048376,0.037866574,0.07023851
529,ZHX3,4.208048,-0.5683104,0.018655956,0.028372725
530,PKIG,5.149983,-1.6155802,0.5825135,0.13228892
531,ZMYND8,4.913648,0.7390518,0.22666976,0.29564455
532,SULF2,5.116471,0.23288943,0.30914116,0.6091324
533,KCNG1,4.6977096,-1.2978512,0.053851552,0.0018565345
534,RBM38,5.5008597,0.60581493,0.2596892,0.24303783
535,TUBB1,5.105548,0.45667642,0.07880758,0.12331386
536,STMN3,4.655546,1.8863662,0.1780111,0.15468955
537,LINGO3,4.5208,0.17235665,0.014411997,0.0
538,GADD45B,5.5213113,-2.0384448,0.6636948,0.706572
539,TBXA2R,4.414405,0.37412065,0.02572134,0.005367519
540,SH2D3A,4.576296,-1.3930254,0.0915988,0.11217389
541,FCER2,5.199492,1.4945287,0.9322115,0.31837904
542,ZNF441,4.451387,-0.553555,0.045414224,0.022303147
543,ZNF439,5.0348186,-0.7524951,0.13178813,0.05652776
544,ZNF791,5.164289,0.5810763,0.2675109,0.39682248
545,CALR,5.8185916,4.3961296,0.68594146,3.0695813
546,NFIX,4.7139997,0.26352775,0.020786786,0.0047075194
547,KLF2,5.904963,-1.9145349,1.4091192,1.181139
548,ZNF101,4.7878885,-0.192814,0.16403311,0.1947371
549,LINC00662,4.9477673,1.3547969,0.11746093,0.10149986
550,ZNF302,4.741765,-1.5084474,0.16482349,0.16374636
551,CD22,5.3274784,-0.6301997,0.98490375,0.16238011
552,NFKBID,5.2406535,-0.23166113,0.48365262,0.10424031
553,HCST,5.3862886,0.5986413,0.4739346,2.0756135
554,ZNF566,4.7645564,-0.22022414,0.05235564,0.03925453
555,ZNF793,4.4023824,0.16288084,0.03606027,0.027532244
556,ZNF781,4.3557224,-1.0715022,0.025287427,0.0064524002
557,SIPA1L3,4.8871784,-0.76309556,0.10945897,0.109897554
558,PPP1R14A,5.421531,-2.08918,0.41164201,0.40809137
559,ZFP36,6.0209236,0.057455987,1.3446069,1.2745653
560,CNFN,4.776153,-0.42309055,0.1850641,0.028297203
561,GNG8,4.0573034,-0.43708318,0.013064844,0.0073351953
562,EMP3,6.02778,-0.81223047,1.8441491,2.9781282
563,CA11,4.855061,-0.35850888,0.08599029,0.059595216
564,PPP1R15A,5.576547,-0.9628277,1.263426,0.9333117
565,KLK1,4.8027573,-0.63884956,0.08167965,0.027224487
566,NKG7,5.1556807,0.3089678,0.59755677,1.217637
567,ZNF614,4.6514277,0.4703404,0.019981118,0.029658122
568,ZNF528,4.4184456,0.0982031,0.03579652,0.011669705
569,ZNF665,4.2686133,0.36097202,0.02120779,0.008718541
570,ZNF677,4.4941893,0.44413397,0.08935324,0.030491095
571,ZNF331,4.9524074,-2.1563418,0.35637882,0.14656998
572,MYADM,5.121978,0.7647317,0.24729145,0.43848234
573,LAIR1,4.869919,-0.15287063,0.14951387,0.11556819
574,SYT5,4.371029,0.06837027,0.044501644,0.007337796
575,ZNF583,4.548155,0.36739835,0.030680256,0.034197893
576,ZNF667,4.893729,-0.5199663,0.03065481,0.002302075
577,ZNF667-AS1,4.5208,-1.1233215,0.09501868,0.012926526
578,ZNF606,4.4854774,-0.60907435,0.03160273,0.0418169
579,ZNF135,4.340652,0.55735,0.017390547,0.0017079304
580,ZSCAN18,4.5668254,-1.2731345,0.13630158,0.041122884
581,ZNF274,5.081404,0.121104196,0.24325772,0.12966873
582,MICAL3,4.832157,1.0220729,0.17162526,0.11213118
583,SDF2L1,5.4955606,8.120051,0.1527292,2.8472178
584,IGLL5,9.066129,7.4347076,1.6293964,5.01113
585,VPREB3,5.612132,0.92598677,1.5275106,0.3314053
586,DERL3,6.0617704,11.66414,0.12654932,2.680785
587,XBP1,5.8459406,8.07281,0.23634115,3.285905
588,PIK3IP1,5.349125,0.30617997,0.54164004,0.29761863
589,YWHAH,4.9723735,-1.562794,0.34673288,0.7639923
590,SYN3,4.0030227,0.00063926313,0.0033032342,0.0
591,LGALS1,6.7064724,1.3012722,0.8209414,3.4987948
592,APOBEC3C,5.635966,-0.78935087,0.43361625,1.3358392
593,CENPM,4.776153,0.24813001,0.08849913,0.41111955
594,WBP2NL,4.4347773,-0.5058329,0.02339117,0.03494618
595,NRIP1,4.836282,0.62785256,0.12036713,0.06696959
596,JAM2,4.348158,0.34572202,0.009100143,0.003946247
597,MAP3K7CL,5.3082924,-0.95253193,0.1783386,0.16206773
598,ICOSLG,5.199492,0.5213082,0.19260336,0.08843539
599,AIRE,4.348158,0.30109963,0.010567527,0.030615479
600,ADARB1,4.7703376,0.773441,0.1312304,0.06630535
