selection,mapper,sample_id,donor_name,cohort,disease_group,B_CONV_cells,program_NAIVE_TO_MEMORY_AXIS,program_ATYPICAL_LOW_NAIVE_AXIS,program_APC_HLA,program_IFN_ISG,B_ASC_cells,B_ASC_fraction,minimum_B_CONV_cells,eligible_minimum_cells
cell_margin_sensitivity,elastic_net,JB19003,aHD3,adult,HC,480,-0.22610893898333112,-0.3712040655159702,2.6405603787551324,0.11756797221023586,17,0.03420523138832998,50,True
cell_margin_sensitivity,elastic_net,JB19004,aSLE1,adult,SLE,79,-0.33438399245467365,-0.2779161843317973,2.779479296901558,0.8056821389288842,10,0.11235955056179775,50,True
cell_margin_sensitivity,elastic_net,JB19006,aSLE2,adult,SLE,53,0.24990978387166868,0.00794550649962335,2.80080331946319,0.7346695374767735,0,0.0,50,True
cell_margin_sensitivity,elastic_net,JB19007,aSLE3,adult,SLE,397,0.08842116688150603,-0.12040825246338281,2.3647319799856814,0.20721294552613262,50,0.11185682326621924,50,True
cell_margin_sensitivity,elastic_net,JB19008,aSLE4,adult,SLE,151,-0.2760049401726944,-0.36701424770205227,2.2981285808102183,0.14081178753581267,33,0.1793478260869565,50,True
cell_margin_sensitivity,elastic_net,JB19009,aHD4,adult,HC,732,-0.3442984545715357,-0.48271734365185753,2.415025028781813,0.12382227444990734,24,0.031746031746031744,50,True
cell_margin_sensitivity,elastic_net,JB19010,aHD5,adult,HC,599,-0.2421565482234318,-0.31038297084665456,2.482187897514222,0.13872533963249997,66,0.09924812030075188,50,True
cell_margin_sensitivity,elastic_net,JB19011,aHD6,adult,HC,717,-0.3078780666804214,-0.3071393909938166,2.16379236376934,0.15590447243536865,39,0.051587301587301584,50,True
cell_margin_sensitivity,elastic_net,JB19013,aSLE5,adult,SLE,192,-0.5740781230463957,-0.514990670296053,2.3700223808797696,0.41691220066665363,11,0.054187192118226604,50,True
cell_margin_sensitivity,elastic_net,JB19014,aSLE6,adult,SLE,68,-0.049240575117223406,-0.10617470390656415,1.6171800643205643,0.35482990665032577,12,0.15,50,True
cell_margin_sensitivity,elastic_net,JB19015,aSLE7,adult,SLE,125,-0.3963014395236969,-0.6233846920728684,2.719307225227356,0.11252634969353673,0,0.0,50,True
cell_margin_sensitivity,nearest_centroid,JB17001,cSLE1,childhood,SLE,1569,-0.5832246400658077,-0.7515321564833931,2.545634848057958,0.5406444032455113,0,0.0,50,True
cell_margin_sensitivity,nearest_centroid,JB17002,cSLE2,childhood,SLE,1231,-0.5926788658581547,-0.5676305643566539,2.47046148307337,0.37647765822206253,0,0.0,50,True
cell_margin_sensitivity,nearest_centroid,JB17003,cSLE3,childhood,SLE,458,-0.5486395039217441,-0.6350704443734546,2.645764586186305,0.5802668197218768,8,0.017167381974248927,50,True
cell_margin_sensitivity,nearest_centroid,JB17004,cSLE4,childhood,SLE,548,-0.45277903819062415,-0.4443524296592622,2.3988332655416786,0.3144288183237514,0,0.0,50,True
cell_margin_sensitivity,nearest_centroid,JB17005,cSLE5,childhood,SLE,511,-0.48608601644431076,-0.453665612203501,2.475468074855506,0.147819454276865,4,0.007766990291262136,50,True
cell_margin_sensitivity,nearest_centroid,JB17006,cSLE6,childhood,SLE,517,-0.3972337625243447,-0.47873747221967006,2.3859831570310797,0.16896553047909263,0,0.0,50,True
cell_margin_sensitivity,nearest_centroid,JB17007,cSLE7,childhood,SLE,457,-0.4441010718533455,-0.311430534922581,2.644958168137778,0.5248272537989481,0,0.0,50,True
cell_margin_sensitivity,nearest_centroid,JB17008,cSLE8,childhood,SLE,645,-0.0625621171422707,-0.03920638915873314,2.6573588805605275,0.4567391416707704,2,0.0030911901081916537,50,True
cell_margin_sensitivity,nearest_centroid,JB17010,cHD1,childhood,HC,2048,-0.5248999289033236,-0.6686073625423887,2.396043922024546,0.13862207193960782,17,0.008232445520581114,50,True
cell_margin_sensitivity,nearest_centroid,JB17014,cSLE9,childhood,SLE,815,-0.41719629051495183,-0.5361171486827493,2.343357145310911,0.24992562750914343,1,0.0012254901960784314,50,True
cell_margin_sensitivity,nearest_centroid,JB17015,cSLE10,childhood,SLE,1630,-0.2783210649446476,-0.37868959066326635,2.334817505705576,0.22418845494740577,13,0.007912355447352405,50,True
cell_margin_sensitivity,nearest_centroid,JB17016,cSLE11,childhood,SLE,1656,-0.46905388423030214,-0.4191039189660319,2.5286814444450942,0.8465277577979841,23,0.0136986301369863,50,True
cell_margin_sensitivity,nearest_centroid,JB17017,cHD2,childhood,HC,1489,-0.5135284641531188,-0.5015553613890731,2.401562251605949,0.17672628251356592,26,0.017161716171617162,50,True
cell_margin_sensitivity,nearest_centroid,JB17018,cHD3,childhood,HC,867,-0.5650000259572384,-0.5654105315416742,2.558960268654213,0.1550162420183798,4,0.004592422502870264,50,True
cell_margin_sensitivity,nearest_centroid,JB17019,cSLE12,childhood,SLE,91,-0.5307764260323493,-0.4931830556674318,2.5490173297924,0.1831169928331951,0,0.0,50,True
cell_margin_sensitivity,nearest_centroid,JB17020,cSLE13,childhood,SLE,611,-0.4396470112759626,-0.537679377254312,2.705677066809222,0.11522819912716524,71,0.10410557184750734,50,True
cell_margin_sensitivity,nearest_centroid,JB17021,cSLE14,childhood,SLE,23,-0.008624102758324665,-0.053173486305319755,2.806135426396909,0.889894874199577,3,0.11538461538461539,50,False
cell_margin_sensitivity,nearest_centroid,JB17022,cSLE15,childhood,SLE,579,-0.49353859626361535,-0.41887702843068175,2.552936599147546,0.2141324002971303,1,0.0017241379310344827,50,True
cell_margin_sensitivity,nearest_centroid,JB17023,cSLE16,childhood,SLE,650,-0.6223676451811424,-0.4656947627778237,2.652022587152628,0.5818797986782515,1,0.0015360983102918587,50,True
cell_margin_sensitivity,nearest_centroid,JB17024,cSLE17,childhood,SLE,1091,-0.6338115637177836,-0.6147944105398098,2.6069862089170215,0.7192410087839493,2,0.0018298261665141812,50,True
cell_margin_sensitivity,nearest_centroid,JB18063,cSLE18,childhood,SLE,609,-0.3794424862207842,-0.5968642114173799,2.8396327587575554,1.1049529834236027,76,0.11094890510948906,50,True
cell_margin_sensitivity,nearest_centroid,JB18064,cSLE19,childhood,SLE,327,-0.24937498168478683,-0.5192003723587101,2.7321586350053093,0.7704805618761512,93,0.22142857142857142,50,True
cell_margin_sensitivity,nearest_centroid,JB18065,cSLE20,childhood,SLE,390,0.0935749677893443,-0.15426455873709458,1.9549904542855727,0.131547433978472,11,0.02743142144638404,50,True
cell_margin_sensitivity,nearest_centroid,JB18066,cSLE21,childhood,SLE,373,-0.2552509230758805,-0.1277083681831411,2.889184581849914,0.7194496638693375,4,0.010610079575596816,50,True
cell_margin_sensitivity,nearest_centroid,JB18067,cSLE22,childhood,SLE,340,-0.42613690981970115,-0.6208306755651446,2.458136518737849,0.16919310627614748,0,0.0,50,True
cell_margin_sensitivity,nearest_centroid,JB18068,cSLE23,childhood,SLE,354,-0.1484639027529517,-0.14933252507178796,2.7769755941663083,0.6837886809502954,6,0.016666666666666666,50,True
cell_margin_sensitivity,nearest_centroid,JB18069,cHD4,childhood,HC,552,-0.1949176272188408,-0.4736298433626476,2.327357299193956,0.15903323182863166,3,0.005405405405405406,50,True
cell_margin_sensitivity,nearest_centroid,JB18070,cHD5,childhood,HC,512,-0.4481736145389732,-0.5191307108325418,2.5298958785133436,0.16714647861954288,8,0.015384615384615385,50,True
cell_margin_sensitivity,nearest_centroid,JB18071,cSLE24,childhood,SLE,1149,-0.6587828977456603,-0.8973421367927672,2.613933288397428,0.6933195876286692,30,0.02544529262086514,50,True
cell_margin_sensitivity,nearest_centroid,JB18072,cSLE25,childhood,SLE,674,-0.23661814081739602,-0.2571337589170529,2.3810141862588394,0.36942134677081506,10,0.014619883040935672,50,True
cell_margin_sensitivity,nearest_centroid,JB18073,cSLE26,childhood,SLE,901,-0.451512333489417,-0.45658376603723233,2.78041466200656,0.620404767118535,32,0.03429796355841372,50,True
cell_margin_sensitivity,nearest_centroid,JB18074,cSLE27,childhood,SLE,689,-0.4485541114310568,-0.6200551603135419,2.8507760017461456,1.2421466704290387,63,0.08377659574468085,50,True
cell_margin_sensitivity,nearest_centroid,JB18075,cSLE28,childhood,SLE,144,-0.44803845696151257,-0.3724601672341426,2.6790011934936047,0.5831755637708638,0,0.0,50,True
cell_margin_sensitivity,nearest_centroid,JB18076,cSLE29,childhood,SLE,227,-0.3946879552718301,-0.34790718168151535,2.0611414301500446,0.20039385708155608,6,0.02575107296137339,50,True
cell_margin_sensitivity,nearest_centroid,JB18077,cHD6,childhood,HC,1188,-0.5115188642307765,-0.6555787403362267,2.3663187522177744,0.13855085759313918,19,0.015741507870753936,50,True
cell_margin_sensitivity,nearest_centroid,JB18078,cHD7,childhood,HC,972,-0.49818566298963113,-0.4891694905887906,2.5086030213798516,0.18207011553516356,12,0.012195121951219513,50,True
cell_margin_sensitivity,nearest_centroid,JB18079,cSLE30,childhood,SLE,784,-0.5024248091313912,-0.5320819119200566,2.391515494837445,0.10992769473137294,14,0.017543859649122806,50,True
cell_margin_sensitivity,nearest_centroid,JB18080,cSLE31,childhood,SLE,293,-0.4461286375648739,-0.41780985629904394,2.6080857597723757,0.6134426336697344,0,0.0,50,True
cell_margin_sensitivity,nearest_centroid,JB18081,cSLE32,childhood,SLE,855,-0.7805861544539356,-0.5823939681314585,2.5218623975564163,0.32596318306978683,5,0.005813953488372093,50,True
cell_margin_sensitivity,nearest_centroid,JB18082,cSLE33,childhood,SLE,1197,-0.3229311040992426,-0.5008990311234218,2.4275878109629194,0.18682911566636812,10,0.008285004142502071,50,True
cell_margin_sensitivity,nearest_centroid,JB18083,cHD8,childhood,HC,858,-0.5936932415985838,-0.7198062158495813,2.421402063229423,0.17326830856345746,25,0.028312570781426953,50,True
cell_margin_sensitivity,nearest_centroid,JB18084,cHD9,childhood,HC,996,-0.6341836798981012,-0.7374218574549299,2.5575244065568628,0.16193466623085567,11,0.010923535253227408,50,True
cell_margin_sensitivity,nearest_centroid,JB18085,cHD10,childhood,HC,1193,-0.5393728869034279,-0.742081019811938,2.515274673275656,0.1564183183020638,10,0.00831255195344971,50,True
cell_margin_sensitivity,nearest_centroid,JB18086,cHD11,childhood,HC,915,-0.5552155362126606,-0.6490915851107713,2.4250764775471607,0.12684749417780525,13,0.014008620689655173,50,True
cell_margin_sensitivity,nearest_centroid,JB19001,aHD1,adult,HC,446,-0.41092015826247735,-0.33323739848262524,2.3943120684858927,0.1930119357752559,13,0.02832244008714597,50,True
cell_margin_sensitivity,nearest_centroid,JB19003,aHD3,adult,HC,459,-0.23744539001019171,-0.39570608476992525,2.641720937877439,0.11184002946015274,1,0.002173913043478261,50,True
cell_margin_sensitivity,nearest_centroid,JB19004,aSLE1,adult,SLE,68,-0.40359483571613536,-0.354975932113388,2.695214339915444,0.7563547452583033,6,0.08108108108108109,50,True
cell_margin_sensitivity,nearest_centroid,JB19006,aSLE2,adult,SLE,51,0.23650267837094327,0.011299023441239895,2.7904211820340623,0.7190763664011862,0,0.0,50,True
cell_margin_sensitivity,nearest_centroid,JB19007,aSLE3,adult,SLE,372,0.06864145173821398,-0.13408415273873395,2.331430703641907,0.20103675942187024,36,0.08823529411764706,50,True
cell_margin_sensitivity,nearest_centroid,JB19008,aSLE4,adult,SLE,134,-0.3089327494155115,-0.42983009382637577,2.274512354562532,0.14253622304592556,23,0.1464968152866242,50,True
cell_margin_sensitivity,nearest_centroid,JB19009,aHD4,adult,HC,721,-0.35983571198338776,-0.4929864576988015,2.40716672580219,0.11823794643566445,13,0.017711171662125342,50,True
cell_margin_sensitivity,nearest_centroid,JB19010,aHD5,adult,HC,597,-0.2564683787187739,-0.31797512671855627,2.449516886143229,0.13625511730486023,8,0.013223140495867768,50,True
cell_margin_sensitivity,nearest_centroid,JB19011,aHD6,adult,HC,739,-0.29870011448779515,-0.3024264108263591,2.0430748503811467,0.1493487685354217,16,0.02119205298013245,50,True
cell_margin_sensitivity,nearest_centroid,JB19013,aSLE5,adult,SLE,178,-0.6197899941647991,-0.5707835852262679,2.4048726975582957,0.419012072841438,4,0.02197802197802198,50,True
cell_margin_sensitivity,nearest_centroid,JB19014,aSLE6,adult,SLE,54,-0.025163548412146394,-0.14724600480662453,1.563948506558383,0.24454948844181162,3,0.05263157894736842,50,True
cell_margin_sensitivity,nearest_centroid,JB19015,aSLE7,adult,SLE,125,-0.3963014395236969,-0.6233846920728684,2.719307225227356,0.11252634969353673,0,0.0,50,True
