sample_id,cluster,cluster_cells,B_LINEAGE_score,b_detection_fraction,T_NK_score,MYELOID_score,PLATELET_score,ERYTHROID_score,b_lineage_margin,maximum_exclusion_score,cluster_selected_B
JB18067,2,113,0.15711068,0.1307768,0.22588018,0.33894148,0.0,5.3453135,-5.211205,5.3453135,False
JB18067,3,310,0.39755934,0.19462366,1.7348626,0.45746613,0.0,1.2615894,-1.3499289,1.7348626,False
JB18067,4,341,2.015465,0.69501466,0.0,0.44776928,0.0,1.2522829,0.76251197,1.2522829,True
JB18067,5,871,0.8231442,0.32478634,0.0,2.8750913,0.0,1.3175211,-2.065272,2.8750913,False
JB18067,6,163,0.37738523,0.18473074,1.9590284,0.9881216,0.0,1.2784479,-1.5794125,1.9590284,False
JB18067,7,5,0.0,0.022222223,0.0,0.8693299,4.422376,1.0558193,-4.422376,4.422376,False
JB18067,8,43,1.2482004,0.37984496,0.1445626,1.6400453,0.14776687,1.1719168,-0.36565232,1.6400453,False
JB18068,0,1116,0.397345,0.22162487,1.1198066,0.4176392,0.0,1.2805706,-0.99092203,1.2805706,False
JB18068,1,556,0.8847977,0.35291767,0.29735923,3.0019786,0.27867943,1.2965322,-2.127384,3.0019786,False
JB18068,10,77,0.19095443,0.13708514,0.2291044,0.33284676,0.0,5.6821394,-5.44204,5.6821394,False
JB18068,11,49,0.36367545,0.2154195,1.268769,0.35391182,0.0,3.3296227,-2.8683734,3.3296227,False
JB18068,12,18,1.4253056,0.5,0.3362437,1.5218358,0.20596951,1.2233614,-0.11566591,1.5218358,False
JB18068,2,200,1.0685678,0.45,0.28260064,2.5693018,0.2530446,1.2636895,-1.542551,2.5693018,False
JB18068,3,408,2.2359452,0.7352941,0.27259612,0.48260581,0.0,1.2669964,0.95280653,1.2669964,True
JB18068,4,634,0.5443089,0.26077816,2.358566,0.47350466,0.0,1.245381,-1.793503,2.358566,False
JB18068,5,20,0.74569917,0.42777777,1.873526,0.5622174,0.13705611,1.2767587,-1.1492972,1.873526,False
JB18068,6,234,0.48832372,0.24596392,1.228256,0.41311914,0.0,1.2353477,-0.9621961,1.2353477,False
JB18068,7,72,1.0985314,0.5864198,0.43842,0.7527468,0.15116414,1.5318542,-0.4866553,1.5318542,False
JB18068,8,173,0.53087425,0.26461142,2.0487642,1.0857124,0.0,1.3206649,-1.568236,2.0487642,False
JB18068,9,55,0.47280046,0.25050506,0.2567196,1.0183693,3.99075,1.4037893,-3.604054,3.99075,False
JB18069,0,628,0.9569539,0.3616419,0.3348441,2.7918563,0.0,0.0,-1.8239956,2.7918563,False
JB18069,1,136,1.0675161,0.4526144,0.37256515,2.3054962,0.19111215,0.0,-1.2579964,2.3054962,False
JB18069,10,11,0.22463015,0.16161616,0.9445965,0.52039534,3.1767292,0.0,-2.8599489,3.1767292,False
JB18069,2,581,0.41549394,0.22203098,2.0471206,0.37420198,0.0,0.0,-1.6240122,2.0471206,False
JB18069,3,643,0.38017228,0.22982548,1.1312412,0.3000457,0.0,0.0,-0.76005083,1.1312412,False
JB18069,4,773,0.3968976,0.24062096,1.0867803,0.32206735,0.0,0.0,-0.68896484,1.0867803,False
JB18069,5,482,2.167007,0.76302445,0.30388156,0.35965765,0.0,0.0,1.6771469,0.35965765,True
JB18069,6,10,1.0747972,0.36666667,0.24116108,1.0393112,0.0,0.0,-0.07996553,1.0393112,True
JB18069,7,1893,0.36152327,0.20584612,1.1231813,0.274831,0.0,0.0,-0.7504797,1.1231813,False
JB18069,8,737,0.45263755,0.21996081,1.8643055,0.9874353,0.0,0.0,-1.4525251,1.8643055,False
JB18069,9,35,1.3668723,0.44444448,0.29781377,1.4676158,0.211011,0.0,-0.09694815,1.4676158,False
JB18070,0,701,0.8414484,0.33032176,0.29735908,2.8507884,0.0,0.54418623,-1.976016,2.8507884,False
JB18070,1,1292,0.33466476,0.19109046,1.0946535,0.26073068,0.0,0.5050765,-0.7749877,1.0946535,False
JB18070,10,151,0.42970532,0.22442973,1.8286635,0.41541424,0.0,0.52260166,-1.3866335,1.8286635,False
JB18070,11,43,0.15263091,0.14728683,0.26784623,0.24922125,0.0,5.3543587,-5.1311765,5.3543587,False
JB18070,12,26,1.1455292,0.36752135,0.24301285,1.1097481,0.0,0.57014483,0.0078071654,1.1097481,True
JB18070,2,648,0.41566497,0.1915295,1.7753369,0.9736202,0.0,0.49841815,-1.4078233,1.7753369,False
JB18070,3,328,0.39947182,0.21985096,1.4581894,0.3020696,0.0,0.5404855,-1.0866036,1.4581894,False
JB18070,4,823,0.4454512,0.21628189,2.3749094,0.43262404,0.0,0.53318036,-1.9588783,2.3749094,False
JB18070,5,497,2.1878285,0.74379617,0.29570118,0.36129066,0.0,0.54192585,1.5223179,0.54192585,True
JB18070,6,188,1.0442232,0.4527187,0.27285886,2.3668709,0.0,0.60397893,-1.3305687,2.3668709,False
JB18070,7,9,0.91697264,0.56790125,0.46964908,0.5564089,0.0,0.78199553,0.20120418,0.78199553,False
JB18070,8,714,0.39887026,0.23327109,1.1109879,0.30122674,0.0,0.5355119,-0.7137486,1.1109879,False
JB18070,9,44,1.3154198,0.42929295,0.2961159,1.6430006,0.0,0.5656556,-0.3492368,1.6430006,False
JB18071,0,970,0.6414065,0.2947308,2.1765368,0.4438064,0.0,0.0,-1.5394447,2.1765368,False
JB18071,1,1509,0.4372273,0.25447315,1.1702627,0.39856315,0.0,0.0,-0.7294769,1.1702627,False
JB18071,2,647,0.52171105,0.29040012,1.2470794,0.42937547,0.0,0.0,-0.72574663,1.2470794,False
JB18071,3,1108,2.319216,0.7780787,0.2833778,0.50132006,0.0,0.0,1.7366456,0.50132006,True
JB18071,4,628,0.9729861,0.37296534,0.32202837,3.0254326,0.16588804,0.0,-2.063692,3.0254326,False
JB18071,5,129,1.2202125,0.47372958,0.34858996,2.5643046,0.19098422,0.0,-1.3776191,2.5643046,False
JB18071,6,481,0.5624978,0.2790483,1.9891512,1.0914309,0.0,0.0,-1.4570541,1.9891512,False
JB18071,7,34,1.1444654,0.60784316,0.5811415,0.71326077,0.0,0.0578896,0.34361866,0.71326077,True
JB18072,0,1203,0.3834186,0.20338044,0.8644313,0.57309425,0.0,0.0,-0.5715047,0.8644313,False
JB18072,1,621,1.9975848,0.7063876,0.0,0.67006755,0.0,0.0,1.2982099,0.67006755,True
JB18072,2,1357,0.8508754,0.33308768,0.0,3.1062698,0.0,0.0,-2.242886,3.1062698,False
JB18072,3,528,0.43104464,0.22916667,0.90071094,0.6239757,0.0,0.0,-0.53094244,0.90071094,False
JB18072,4,427,1.1327825,0.40020818,0.20192647,2.650886,0.0,0.0,-1.5603989,2.650886,False
JB18072,5,658,0.4717782,0.22965215,2.1921172,0.7159349,0.0,0.0,-1.7132933,2.1921172,False
JB18072,6,16,1.0969348,0.5625,0.25106508,1.0438612,0.0,0.0,0.05400741,1.0438612,True
JB18072,7,12,1.2278482,0.4074074,0.21923137,1.1965849,0.0,0.0,0.008690655,1.1965849,True
JB18073,0,2117,0.40860707,0.23597334,1.121298,0.39861828,0.0,0.0,-0.72299254,1.121298,False
JB18073,1,696,0.48189703,0.27203065,1.2225666,0.43089062,0.0,0.0,-0.72498447,1.2225666,False
JB18073,2,814,0.9320316,0.3654109,0.2266984,2.9761891,0.0,0.0,-2.0368276,2.9761891,False
JB18073,3,871,2.2923915,0.780967,0.17617649,0.50828105,0.0,0.0,1.7573423,0.50828105,True
JB18073,4,465,1.1588482,0.45997614,0.24239777,2.5449986,0.0,0.0,-1.424521,2.5449986,False
JB18073,5,320,0.5321499,0.2652778,2.557942,0.5206435,0.0,0.0,-2.0383177,2.557942,False
JB18073,6,252,0.50601006,0.26455027,1.9218078,1.1499267,0.0,0.0,-1.4901812,1.9218078,False
JB18073,7,36,1.125859,0.65740746,0.31074518,0.7197847,0.0,0.12805209,0.43090978,0.7197847,True
JB18073,8,13,1.1769218,0.3931624,0.18713604,1.2637715,0.0,0.16121992,-0.102188826,1.2637715,False
JB18073,9,26,1.396487,0.474359,0.21723014,1.5919328,0.13536233,0.0,-0.2263993,1.5919328,False
JB18074,0,1494,0.45097798,0.25174773,1.2104201,0.6893741,0.0,0.4493691,-0.759143,1.2104201,False
JB18074,1,547,0.58261335,0.34856796,1.4826646,0.75194997,0.0,0.5072608,-0.88062227,1.4826646,False
JB18074,10,41,0.83940613,0.47696477,1.6375387,2.6772866,0.0,0.64596593,-1.8010501,2.6772866,False
JB18074,11,166,0.9511537,0.60240966,0.5180032,1.0271194,0.0,0.7727921,-0.09027055,1.0271194,False
JB18074,12,286,0.53708273,0.30108783,1.934171,1.4643791,0.0,0.5538649,-1.3922701,1.934171,False
JB18074,13,15,1.2162347,0.41481483,0.30545256,1.4129717,0.0,0.57312703,-0.24511158,1.4129717,False
JB18074,2,1271,0.8920767,0.39697528,0.41044384,3.141757,0.0,0.5464303,-2.2492223,3.141757,False
JB18074,3,177,1.1508943,0.45511615,0.4037199,2.9261987,0.0,0.54890895,-1.8128828,2.9261987,False
JB18074,4,684,0.53468955,0.2789149,2.48568,0.78447455,0.0,0.5037445,-1.9851385,2.48568,False
JB18074,5,723,2.4110456,0.80912864,0.31569812,0.82520366,0.0,0.49738544,1.5260754,0.82520366,True
JB18074,6,43,0.25920132,0.21705428,0.32197425,0.5760535,0.0,5.9316363,-5.6614523,5.9316363,False
JB18074,7,448,0.44480842,0.25644842,1.2968196,0.7092785,0.0,0.5188011,-0.873942,1.2968196,False
JB18074,8,6,0.9102839,0.42592594,0.4102052,0.9575951,0.0,0.5551975,-0.15331018,0.9575951,False
JB18074,9,38,1.3962147,0.5263158,0.32282895,1.7695012,0.10030997,0.58437574,-0.42322075,1.7695012,False
JB18075,0,220,0.41377312,0.21414141,1.8422706,1.1980715,0.0,1.6593242,-1.4824646,1.8422706,False
JB18075,1,57,1.279132,0.4054581,0.19867931,1.8642551,0.15523629,1.481127,-0.58455086,1.8642551,False
JB18075,2,1174,0.33511496,0.1877721,0.83645344,0.5704533,0.0,1.5962763,-1.2579012,1.5962763,False
JB18075,3,228,0.15644124,0.14327486,0.17207053,0.525614,0.0,5.664317,-5.4783792,5.664317,False
JB18075,4,700,1.0217271,0.37809527,0.17674258,2.5310574,0.0,1.6145201,-1.5255153,2.5310574,False
JB18075,5,1454,0.8062421,0.31453463,0.0,2.969898,0.0,1.6822683,-2.134017,2.969898,False
JB18075,6,673,0.47113603,0.22833087,1.9223744,0.5974743,0.0,1.6174858,-1.514222,1.9223744,False
JB18075,7,175,1.9833494,0.6634921,0.0,0.68869066,0.0,1.6248388,0.37387824,1.6248388,True
JB18076,0,745,0.5513214,0.24891871,1.6496744,0.22650552,0.0,0.0,-1.079715,1.6496744,False
JB18076,1,561,0.90857965,0.3460091,0.2882913,2.7605197,0.0,0.0,-1.8792871,2.7605197,False
JB18076,2,9,0.23068042,0.086419754,0.0,0.28763208,4.3012466,0.0,-4.0455594,4.3012466,False
JB18076,3,531,0.4117971,0.22264072,1.1021632,0.2367918,0.0,0.0,-0.6899547,1.1021632,False
JB18076,4,262,0.40918875,0.19677694,1.9031141,0.91686875,0.0,0.0,-1.524001,1.9031141,False
JB18076,5,1100,0.45623326,0.22040404,2.4208512,0.22780108,0.0,0.0,-1.9470167,2.4208512,False
JB18076,6,2285,0.29360545,0.17539509,1.0147249,0.21078765,0.0,0.0,-0.71731555,1.0147249,False
JB18076,7,166,2.117366,0.7155288,0.29559794,0.35542786,0.0,0.0,1.6566364,0.35542786,True
JB18076,8,12,1.1879997,0.39814815,0.36740386,1.1091669,0.0,0.0,0.07748729,1.1091669,True
JB18077,0,950,0.43147486,0.23415205,1.7333949,0.20088035,0.0,0.0,-1.2795736,1.7333949,False
JB18077,1,12,0.15815115,0.12962963,0.7711196,0.15018567,2.9371228,0.23248948,-2.5418854,2.9371228,False
JB18077,10,14,1.218245,0.40476194,0.0,0.8838404,0.0,0.1845184,0.26479083,0.8838404,True
JB18077,11,20,0.9857975,0.58888894,0.39792973,0.3276005,0.0,0.24211553,0.48301855,0.39792973,True
JB18077,2,962,0.4126525,0.24659276,1.0138649,0.15642864,0.0,0.0,-0.6001825,1.0138649,False
JB18077,3,6,0.34672415,0.22222222,0.7809428,0.07408746,0.0,4.0611305,-3.773632,4.0611305,False
JB18077,4,1450,0.37894768,0.24459772,1.0098685,0.14993173,0.0,0.0,-0.6344147,1.0098685,False
JB18077,5,2744,0.36458582,0.21473113,1.0011854,0.15943128,0.0,0.0,-0.6502086,1.0011854,False
JB18077,6,1016,2.2814627,0.7750438,0.0,0.20548883,0.0,0.0,1.9262425,0.20548883,True
JB18077,7,12,1.8721241,0.77777785,1.8664949,0.69388676,0.0,0.23562299,-0.037249625,1.8664949,True
JB18077,8,427,1.0736499,0.43507677,0.20513009,2.469388,0.0,0.13720481,-1.4580783,2.469388,False
JB18077,9,249,0.41670048,0.21419011,1.976101,0.86308706,0.0,0.0,-1.5658875,1.976101,False
JB18078,0,1730,0.39057052,0.2490045,1.0930972,0.1859654,0.0,0.2185694,-0.70142984,1.0930972,False
JB18078,1,532,0.4423832,0.27652466,1.0820162,0.22560114,0.0,0.21843743,-0.62278706,1.0820162,False
JB18078,10,322,0.43083826,0.23636992,1.4410897,0.20285666,0.0,0.21826687,-1.0036482,1.4410897,False
JB18078,11,13,0.3068636,0.17094018,0.8835852,0.26512465,2.8020244,0.4009061,-2.5625525,2.8020244,False
JB18078,12,13,1.0197252,0.60683763,0.47866338,0.446284,0.0,0.5046142,0.30110794,0.5046142,True
JB18078,13,8,0.3287552,0.31944445,0.58858985,0.22852981,0.0,4.700305,-4.462354,4.700305,False
JB18078,2,2136,0.3760305,0.22664379,1.0547311,0.18694979,0.0,0.22650576,-0.6785001,1.0547311,False
JB18078,3,211,1.0775092,0.46972093,0.2855627,2.2558246,0.14126039,0.22171548,-1.1745611,2.2558246,False
JB18078,4,855,2.2510166,0.7841456,0.2659907,0.27878708,0.0,0.23558918,1.8173499,0.27878708,True
JB18078,5,323,0.89267504,0.3505332,0.2965932,2.6529467,0.0,0.21582642,-1.7542299,2.6529467,False
JB18078,6,35,1.1509976,0.41587305,0.20712459,1.012624,0.0,0.19893666,0.13757062,1.012624,True
JB18078,7,65,1.417305,0.47692308,0.23753588,1.362307,0.12432168,0.21735089,0.030909419,1.362307,True
JB18078,8,383,0.45510578,0.24310996,2.309879,0.25295788,0.0,0.19361867,-1.8584913,2.309879,False
JB18078,9,455,0.43558145,0.22026862,1.8755101,0.860274,0.0,0.0,-1.4913145,1.8755101,False
JB18079,0,631,1.0060039,0.38193345,0.16921614,2.8118234,0.0,0.0,-1.8157965,2.8118234,False
JB18079,1,2778,0.270812,0.1638269,0.98864734,0.18447085,0.0,0.0,-0.7075622,0.98864734,False
JB18079,2,1151,0.29783803,0.18997973,1.0038202,0.18779364,0.0,0.0,-0.70639217,1.0038202,False
JB18079,3,704,0.37711304,0.21859217,1.0527563,0.19702558,0.0,0.0,-0.652356,1.0527563,False
JB18079,4,726,0.4021489,0.19421488,2.0247505,0.89013535,0.0,0.0,-1.6612754,2.0247505,False
JB18079,5,642,2.291884,0.76600903,0.0,0.24742487,0.0,0.0,1.9209001,0.24742487,True
JB18079,6,279,1.1353095,0.46674633,0.18798731,2.3126957,0.15399288,0.0,-1.2017164,2.3126957,False
JB18079,7,573,0.3732936,0.21252666,1.3439727,0.2252816,0.0,0.0,-0.9461838,1.3439727,False
JB18079,8,45,1.5073714,0.44691357,0.15078878,1.276644,0.0,0.0,0.22033024,1.276644,True
JB18079,9,29,1.215132,0.50191575,0.3351837,0.7438193,0.0,0.0,0.36748117,0.7438193,True
JB18080,0,814,0.31666845,0.19724269,1.1367974,0.37931317,0.0,0.25504357,-0.8094288,1.1367974,False
JB18080,1,1020,0.27833337,0.15795207,1.0213425,0.36199516,0.0,0.27993613,-0.742876,1.0213425,False
JB18080,2,1108,0.34844673,0.20367028,1.1010948,0.3774804,0.0,0.2560987,-0.74715936,1.1010948,False
JB18080,3,559,0.70575297,0.3158418,0.27772477,3.0827289,0.0,0.33109224,-2.3807971,3.0827289,False
JB18080,4,489,0.4642809,0.23221995,2.0998027,0.89431304,0.0,0.28200096,-1.684054,2.0998027,False
JB18080,5,259,2.4087038,0.8065208,0.0,0.4408767,0.0,0.29002783,1.8301251,0.4408767,True
JB18080,6,89,0.3891859,0.2247191,1.3719326,0.38571617,0.0,0.25943074,-0.9936827,1.3719326,False
JB18080,7,26,1.1291044,0.49145302,0.21298096,2.7821531,0.1343634,0.3914736,-1.5631375,2.7821531,False
JB18080,8,22,0.14867288,0.116161615,0.47442496,0.23149772,0.0,4.9879518,-4.9879518,4.9879518,False
JB18080,9,10,1.2057111,0.4,0.19882819,1.2439826,0.16625333,0.32591134,-0.03086567,1.2439826,False
JB18081,0,801,0.8324308,0.33499792,0.43241963,3.1462338,0.0,0.62765366,-2.3571453,3.1462338,False
JB18081,1,1703,0.46692657,0.22763751,2.5796397,0.52722347,0.0,0.59593964,-2.0961528,2.5796397,False
JB18081,2,74,1.2357124,0.4654655,0.5875274,0.7887255,0.0,0.6184943,-0.14872688,0.7887255,True
JB18081,3,2044,0.35088193,0.2040661,1.1519516,0.4725406,0.0,0.59041256,-0.8331848,1.1519516,False
JB18081,4,837,2.0808187,0.6808709,0.3569422,0.5186552,0.0,0.57544,1.3006101,0.57544,True
JB18081,5,445,0.45677185,0.2247191,1.9395273,1.0802318,0.0,0.637553,-1.5014665,1.9395273,False
JB18081,6,332,1.183691,0.45749664,0.44734144,2.5863652,0.0,0.6191539,-1.3851303,2.5863652,False
JB18081,7,281,0.43383384,0.23764335,2.2069192,0.57992435,0.0,0.5817603,-1.8084111,2.2069192,False
JB18081,8,79,0.3227569,0.25035164,0.6515673,0.46264243,0.0,4.286987,-3.7871382,4.286987,False
JB18082,0,330,0.39221263,0.20875423,1.0648129,0.2118068,0.0,0.0,-0.6861721,1.0648129,False
JB18082,1,2873,0.3202689,0.19360328,0.91839707,0.1763677,0.0,0.0,-0.6046579,0.91839707,False
JB18082,2,1053,2.2121356,0.76100034,0.0,0.2422582,0.0,0.0,1.890106,0.2422582,True
JB18082,3,10,0.96137285,0.51111114,0.054004025,0.44278115,0.0,0.0,0.51552796,0.44278115,True
JB18082,4,756,0.40717274,0.22472075,0.9998636,0.18330815,0.0,0.0,-0.59871376,0.9998636,False
JB18082,5,1346,0.5570349,0.25334322,1.8514429,0.21116936,0.0,0.0,-1.284108,1.8514429,False
JB18082,6,339,0.466632,0.21533923,2.0258532,0.8284407,0.0,0.0,-1.5951395,2.0258532,False
JB18082,7,687,1.0083402,0.3833091,0.0,2.8659418,0.0,0.0,-1.882688,2.8659418,False
JB18082,8,116,1.1613679,0.46455938,0.1779412,2.5155632,0.0,0.0,-1.3080161,2.5155632,False
JB18082,9,30,1.1816186,0.3703704,0.104116276,1.0002509,0.0,0.0,0.26385266,1.0002509,True
JB18083,0,1874,0.32364786,0.188545,1.0541966,0.16132772,0.0,0.0,-0.73340607,1.0541966,False
JB18083,1,585,0.39986217,0.2402659,1.0790837,0.16171078,0.0,0.0,-0.6750351,1.0790837,False
JB18083,10,260,0.4513667,0.2517094,1.5530419,0.35475114,0.0,0.0,-1.0385089,1.5530419,False
JB18083,11,44,1.2238448,0.3989899,0.19721976,0.9528149,0.0,0.0,0.21290779,0.9528149,True
JB18083,12,63,1.4601784,0.47266316,0.2203511,1.4649953,0.122390054,0.0,-0.10007274,1.4649953,False
JB18083,13,28,1.9157498,0.79761904,1.6197522,0.5736239,0.0,0.0,0.2805792,1.6197522,True
JB18083,14,15,0.8087079,0.362963,0.23252296,0.30878764,0.0,0.0,0.4090253,0.30878764,True
JB18083,2,1008,0.33019572,0.21230158,1.0786045,0.1566624,0.0,0.0,-0.74607384,1.0786045,False
JB18083,3,1189,0.41137737,0.20343892,1.7792857,0.89541084,0.0,0.0,-1.3878387,1.7792857,False
JB18083,4,776,2.3443885,0.79768044,0.0,0.21756601,0.0,0.0,2.0158608,0.21756601,True
JB18083,5,104,1.123451,0.5032052,0.2129346,2.2996476,0.0,0.0,-1.1819236,2.2996476,False
JB18083,6,427,1.0495805,0.40463182,0.25322732,2.8142622,0.20490086,0.0,-1.8350267,2.8142622,False
JB18083,7,6,0.07807459,0.0925926,0.17280437,0.2583078,4.581649,0.35676187,-4.510251,4.581649,False
JB18083,8,897,0.44336468,0.23386598,1.9938744,0.20949794,0.0,0.0,-1.5242547,1.9938744,False
JB18083,9,25,1.092146,0.62666667,0.17984731,0.32260376,0.0,0.09816622,0.8076249,0.32260376,True
JB18084,0,870,0.9632801,0.37215835,0.0,2.811153,0.0,0.0,-1.826664,2.811153,False
JB18084,1,1881,0.31994247,0.18837498,0.98133177,0.16400373,0.0,0.0,-0.6588324,0.98133177,False
JB18084,10,53,1.437028,0.45073375,0.13030271,1.4217899,0.0,0.0,-0.016045094,1.4217899,True
JB18084,2,804,0.44256175,0.21600333,1.8952686,0.9273652,0.0,0.0,-1.4972644,1.8952686,False
JB18084,3,366,0.40256727,0.22586523,1.3070376,0.19400078,0.0,0.0,-0.8871096,1.3070376,False
JB18084,4,558,0.44194996,0.23217842,2.069604,0.36386502,0.0,0.0,-1.6536937,2.069604,False
JB18084,5,727,0.40109745,0.23933975,1.0610298,0.17805618,0.0,0.0,-0.65270394,1.0610298,False
JB18084,6,851,0.30833906,0.20825174,0.9640025,0.16385517,0.0,0.0,-0.65830564,0.9640025,False
JB18084,7,858,2.4391055,0.8006993,0.0,0.22642538,0.0,0.0,2.1416812,0.22642538,True
JB18084,8,103,1.4817147,0.6429342,0.55332416,0.3545566,0.0,0.0,0.55274343,0.55332416,True
JB18084,9,114,1.196742,0.4697856,0.18602532,2.2350607,0.0,0.0,-1.0773942,2.2350607,False
JB18085,0,1090,2.3270864,0.8013252,0.0,0.19989373,0.0,0.0,2.082788,0.19989373,True
JB18085,1,6,0.08592238,0.055555556,0.0,0.3384652,4.707053,0.0,-4.507745,4.707053,False
JB18085,2,1900,0.33064663,0.19929826,0.91607267,0.14729187,0.0,0.0,-0.5957959,0.91607267,False
JB18085,3,890,0.3909874,0.23470661,0.93340945,0.1517791,0.0,0.0,-0.5540954,0.93340945,False
JB18085,4,1118,0.310761,0.20304115,0.942027,0.14540246,0.0,0.0,-0.62933064,0.942027,False
JB18085,5,480,0.3715047,0.21597223,1.5943453,0.18474793,0.0,0.0,-1.2081108,1.5943453,False
JB18085,6,318,0.9615704,0.38574424,0.0,2.8599648,0.0,0.0,-1.8922477,2.8599648,False
JB18085,7,289,0.4424844,0.23721646,1.9228234,0.8769754,0.0,0.0,-1.4837679,1.9228234,False
JB18085,8,87,1.1721163,0.4827586,0.0,2.2297945,0.168415,0.0,-1.0516037,2.2297945,False
JB18085,9,10,1.0942307,0.58888894,0.15617555,0.2320281,0.0,0.0,0.80930513,0.2320281,True
JB18086,0,509,0.38460308,0.18969658,1.9245749,0.89326787,0.0,0.0,-1.5994636,1.9245749,False
JB18086,1,784,2.3292105,0.77876985,0.0,0.2084451,0.0,0.0,2.0749812,0.2084451,True
JB18086,10,66,1.3657243,0.41750842,0.13886157,1.2768365,0.0,0.0,0.06414819,1.2768365,True
JB18086,11,10,0.0,0.05555556,0.0,0.30973983,4.6565075,0.10929116,-4.615756,4.6565075,False
JB18086,12,14,1.0112861,0.468254,0.12771612,0.23687342,0.0,0.0,0.7372699,0.23687342,True
JB18086,2,776,1.0081391,0.358677,0.0,2.7793894,0.0,0.0,-1.7604715,2.7793894,False
JB18086,3,2290,0.2748588,0.16666666,0.8954099,0.15893325,0.0,0.0,-0.6091504,0.8954099,False
JB18086,4,861,0.3026443,0.19408956,0.9322305,0.15726826,0.0,0.0,-0.6315753,0.9322305,False
JB18086,5,6,0.9468484,0.42592597,0.0,0.36797523,0.0,0.0,0.536113,0.36797523,False
JB18086,6,580,0.3627416,0.21072797,0.9253659,0.16147113,0.0,0.0,-0.561774,0.9253659,False
JB18086,7,455,0.4068997,0.20708181,1.9192115,0.20740509,0.0,0.0,-1.5099812,1.9192115,False
JB18086,8,115,1.2064285,0.47536233,0.0,2.2630875,0.18696678,0.0,-1.0879779,2.2630875,False
JB18086,9,80,0.5316701,0.25277779,1.8716805,0.8436292,0.0,0.0,-1.3119739,1.8716805,False
JB19001,0,2024,0.3153413,0.18253185,1.0318022,0.17565331,0.0,0.0,-0.7263458,1.0318022,False
JB19001,1,1692,0.3663429,0.22064619,1.0878038,0.17989008,0.0,0.0,-0.71733755,1.0878038,False
JB19001,10,34,0.39789367,0.23202614,0.469542,0.3229766,2.0518594,0.0605417,-1.68089,2.0518594,False
JB19001,2,360,0.46006548,0.23487654,1.8530766,0.212302,0.0,0.0,-1.362756,1.8530766,False
JB19001,3,970,0.37781635,0.2041237,2.5162878,0.34101576,0.0,0.0,-2.147682,2.5162878,False
JB19001,4,443,0.43297094,0.23200402,1.6315054,0.28813863,0.0,0.0,-1.2109861,1.6315054,False
JB19001,5,593,0.97403455,0.35319468,0.29229686,2.707305,0.0,0.0,-1.740863,2.707305,False
JB19001,6,220,1.1619442,0.48434344,0.3100062,2.2696252,0.0,0.0,-1.0875242,2.2696252,False
JB19001,7,371,2.1597247,0.755915,0.2595854,0.24425136,0.0,0.0,1.764363,0.2595854,True
JB19001,8,328,0.4357861,0.2283198,2.0890455,0.91263866,0.0,0.0,-1.6404682,2.0890455,False
JB19001,9,60,1.3872017,0.43333334,0.17863888,1.1234167,0.0,0.0,0.19743067,1.1234167,True
JB19003,0,1315,0.36975366,0.22399664,1.0298054,0.5091787,0.0,0.0,-0.6503639,1.0298054,False
JB19003,1,593,0.38019085,0.23777403,0.9819622,0.5318441,0.0,0.0,-0.6453849,0.9819622,False
JB19003,2,799,0.45943666,0.23515505,2.291731,0.69484484,0.0,0.0,-1.8457526,2.291731,False
JB19003,3,635,0.4709949,0.2257218,2.0770655,1.1389884,0.0,0.29855677,-1.596663,2.0770655,False
JB19003,4,2037,0.8973063,0.35040638,0.24710678,2.9988458,0.0,0.0,-2.1040545,2.9988458,False
JB19003,5,244,1.2250029,0.47358835,0.22515249,2.4579892,0.0,0.0,-1.219598,2.4579892,False
JB19003,6,176,1.1958356,0.3787879,0.21141556,1.6277795,0.10407154,0.0,-0.5915529,1.6277795,False
JB19003,7,727,0.4286794,0.23720005,1.2556248,0.5786981,0.0,0.0,-0.84321016,1.2556248,False
JB19003,8,100,0.72077245,0.34555557,1.2513671,2.490057,0.0,0.0,-1.7897446,2.490057,False
JB19003,9,434,2.096301,0.7552483,0.25591314,0.5920719,0.0,0.0,1.496772,0.5920719,True
JB19004,0,1273,0.50104547,0.26071396,2.22319,0.3836418,0.0,0.82322836,-1.7052585,2.22319,False
JB19004,1,465,0.66119766,0.30442056,1.963309,0.40631634,0.0,0.8394039,-1.3060513,1.963309,False
JB19004,10,16,1.2320464,0.3888889,0.45031738,1.069077,0.0,0.79341185,0.019916832,1.069077,True
JB19004,2,330,1.2086215,0.4720539,0.38596666,2.5251253,0.20517507,0.87523615,-1.3234923,2.5251253,False
JB19004,3,946,0.37342352,0.2410148,1.2741857,0.3858015,0.0,0.81654054,-0.917194,1.2741857,False
JB19004,4,577,0.96238685,0.38263047,0.39963323,2.9153595,0.22101071,0.8799472,-1.9621735,2.9153595,False
JB19004,5,474,0.5077635,0.27332395,1.8977263,1.0403076,0.0,0.81454664,-1.4245131,1.8977263,False
JB19004,6,65,2.334242,0.85128206,0.32246482,0.4051705,0.0,0.89759076,1.4925714,0.89759076,True
JB19004,7,96,0.13143498,0.12962963,0.33155903,0.15374693,0.0,5.3488703,-5.234888,5.3488703,False
JB19004,8,16,1.0470651,0.5416667,0.5202974,0.51491094,0.080088675,1.0813897,-0.1083557,1.0813897,False
