"analysis_name","ensembl_id","gene_symbol","gene_symbol_upper","is_mitochondrial","is_ribosomal","is_hemoglobin","is_immunoglobulin","tested_filterByExpr","logFC","logCPM","F","PValue","FDR"
"combined_min50","ENSG00000131042","LILRB2","LILRB2",FALSE,FALSE,FALSE,FALSE,TRUE,1.19220999050979,2.7050110715496,24.0977141559228,7.03750537488155e-06,0.00144118056498467
"combined_min50","ENSG00000185507","IRF7","IRF7",FALSE,FALSE,FALSE,FALSE,TRUE,1.1832088435237,6.64191064163943,24.5450263401012,7.67444644697974e-06,0.00153506776489471
"combined_min50","ENSG00000128383","APOBEC3A","APOBEC3A",FALSE,FALSE,FALSE,FALSE,TRUE,2.18258319035564,2.44670836766687,23.2186663441702,8.19975464576087e-06,0.00155751341379387
"combined_min50","ENSG00000163563","MNDA","MNDA",FALSE,FALSE,FALSE,FALSE,TRUE,1.3754297751218,5.0904903633827,24.3346248404471,8.29990221929414e-06,0.00155751341379387
"combined_min50","ENSG00000138642","HERC6","HERC6",FALSE,FALSE,FALSE,FALSE,TRUE,1.87839125511573,3.80037709348149,24.3385281747406,8.33887135996415e-06,0.00155751341379387
"combined_min50","ENSG00000142089","IFITM3","IFITM3",FALSE,FALSE,FALSE,FALSE,TRUE,2.17969851893317,6.02809807345167,24.4360978801012,8.51100226116869e-06,0.00155751341379387
"combined_min50","ENSG00000103528","SYT17","SYT17",FALSE,FALSE,FALSE,FALSE,TRUE,-0.892587372608702,3.2102333090013,23.115393749228,9.95979432000833e-06,0.00178467064471649
"combined_min50","ENSG00000139266","MARCH9","MARCH9",FALSE,FALSE,FALSE,FALSE,TRUE,-0.55498826792361,4.5160534536806,23.1027804376609,1.04299997013842e-05,0.00183078423329808
"combined_min50","ENSG00000089127","OAS1","OAS1",FALSE,FALSE,FALSE,FALSE,TRUE,1.49165305960723,5.87483235627317,23.5673888448501,1.12975080209594e-05,0.00194339732976544
"combined_min50","ENSG00000116478","HDAC1","HDAC1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.371204536911679,6.20628509117007,22.7959883697943,1.16403914814495e-05,0.00196311778690092
"combined_min50","ENSG00000100911","PSME2","PSME2",FALSE,FALSE,FALSE,FALSE,TRUE,0.516050595294996,7.33787442918745,22.6856770088893,1.21330193228383e-05,0.00200684806145638
"combined_min50","ENSG00000068079","IFI35","IFI35",FALSE,FALSE,FALSE,FALSE,TRUE,0.942835688029969,5.41006943643006,22.9194598882864,1.27421821823576e-05,0.00206783979151807
"combined_min50","ENSG00000008282","SYPL1","SYPL1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.389256654255874,7.07527720569182,22.5029642960933,1.30055646831779e-05,0.00207149744148173
"combined_min50","ENSG00000160932","LY6E","LY6E",FALSE,FALSE,FALSE,FALSE,TRUE,1.00033841363595,8.78285441969462,22.6996912058409,1.45690760094516e-05,0.00224967680257668
"combined_min50","ENSG00000149823","VPS51","VPS51",FALSE,FALSE,FALSE,FALSE,TRUE,-0.465802261242308,6.34468324468166,22.1917450297483,1.46473550685146e-05,0.00224967680257668
"combined_min50","ENSG00000130303","BST2","BST2",FALSE,FALSE,FALSE,FALSE,TRUE,0.850573888916896,7.02498604048988,22.4962307253383,1.50243517294071e-05,0.00226709560043211
"combined_min50","ENSG00000132274","TRIM22","TRIM22",FALSE,FALSE,FALSE,FALSE,TRUE,0.777365241071912,6.45596042570934,22.1988700750636,1.61507407585076e-05,0.00239001016635329
"combined_min50","ENSG00000119922","IFIT2","IFIT2",FALSE,FALSE,FALSE,FALSE,TRUE,1.41675462563996,3.95925203223094,22.3299799266162,1.6394675016259e-05,0.00239001016635329
"combined_min50","ENSG00000111796","KLRB1","KLRB1",FALSE,FALSE,FALSE,FALSE,TRUE,-1.01762464562299,4.21224815294429,22.1805126035169,1.68111811658255e-05,0.00240988282012109
"combined_min50","ENSG00000025708","TYMP","TYMP",FALSE,FALSE,FALSE,FALSE,TRUE,1.00630420697874,6.70000640082587,22.2231523557758,1.74407233085998e-05,0.00245914198651257
"combined_min50","ENSG00000122862","SRGN","SRGN",FALSE,FALSE,FALSE,FALSE,TRUE,0.721961148908417,7.39273103438539,21.6762247476588,1.92270003019091e-05,0.00262691440859386
"combined_min50","ENSG00000140853","NLRC5","NLRC5",FALSE,FALSE,FALSE,FALSE,TRUE,0.526860700237927,4.62312365018285,21.4882522945044,1.92414379422641e-05,0.00262691440859386
"combined_min50","ENSG00000064115","TM7SF3","TM7SF3",FALSE,FALSE,FALSE,FALSE,TRUE,-0.44497092723347,3.99748243298751,21.0552406466908,2.28503125115025e-05,0.00307086777986614
"combined_min50","ENSG00000162614","NEXN","NEXN",FALSE,FALSE,FALSE,FALSE,TRUE,1.53675011301549,2.41533565474723,20.8237373554092,2.40065455996023e-05,0.00317661998003352
"combined_min50","ENSG00000162086","ZNF75A","ZNF75A",FALSE,FALSE,FALSE,FALSE,TRUE,-0.555962148349334,5.24353356255595,20.8677568861046,2.44514360236439e-05,0.00318646668544486
"combined_min50","ENSG00000105819","PMPCB","PMPCB",FALSE,FALSE,FALSE,FALSE,TRUE,-0.29783442042749,5.73987598116965,20.7995366471168,2.50600075527562e-05,0.00321703171583964
"combined_min50","ENSG00000162909","CAPN2","CAPN2",FALSE,FALSE,FALSE,FALSE,TRUE,0.724147201825855,5.96475230257862,20.7870051582439,2.65702066589495e-05,0.00336074040402389
"combined_min50","ENSG00000140464","PML","PML",FALSE,FALSE,FALSE,FALSE,TRUE,0.565842917068579,4.43294186408481,20.516442055134,2.81019725790916e-05,0.00350297197322851
"combined_min50","ENSG00000026103","FAS","FAS",FALSE,FALSE,FALSE,FALSE,TRUE,1.16657031518909,2.62209144433862,20.3942409498353,2.9694496084473e-05,0.00364860515460789
"combined_min50","ENSG00000184305","CCSER1","CCSER1",FALSE,FALSE,FALSE,FALSE,TRUE,1.10326676071659,3.5203458233981,20.2632756362935,3.24131480388441e-05,0.00392655614481828
"combined_min50","ENSG00000251661","RP11-326C3.11","RP11-326C3.11",FALSE,FALSE,FALSE,FALSE,TRUE,1.38597773320842,3.07513925974304,20.1362857386251,3.39387392262193e-05,0.00397340922920609
"combined_min50","ENSG00000100519","PSMC6","PSMC6",FALSE,FALSE,FALSE,FALSE,TRUE,-0.360157511782221,6.35720821745778,19.9984360481084,3.42737401029943e-05,0.00397340922920609
"combined_min50","ENSG00000111335","OAS2","OAS2",FALSE,FALSE,FALSE,FALSE,TRUE,1.35274900994746,4.37586502029275,20.4153559219665,3.48497819820524e-05,0.00397340922920609
"combined_min50","ENSG00000106785","TRIM14","TRIM14",FALSE,FALSE,FALSE,FALSE,TRUE,0.741211621693414,3.63036232298384,19.9679509075729,3.4998889523407e-05,0.00397340922920609
"combined_min50","ENSG00000110448","CD5","CD5",FALSE,FALSE,FALSE,FALSE,TRUE,-0.83454872301272,3.08646475112671,19.7989526058731,3.53583612616187e-05,0.00397340922920609
"combined_min50","ENSG00000177409","SAMD9L","SAMD9L",FALSE,FALSE,FALSE,FALSE,TRUE,1.06576071521723,6.00481839067703,20.3191828636775,3.58558372219862e-05,0.00397340922920609
"combined_min50","ENSG00000213928","IRF9","IRF9",FALSE,FALSE,FALSE,FALSE,TRUE,0.788921626906958,5.82509683961101,20.1065473187602,3.60337076942304e-05,0.00397340922920609
"combined_min50","ENSG00000198715","C1orf85","C1ORF85",FALSE,FALSE,FALSE,FALSE,TRUE,0.845937608217301,2.80336319290322,19.6052985296312,4.04523920583126e-05,0.00440419017839932
"combined_min50","ENSG00000086065","CHMP5","CHMP5",FALSE,FALSE,FALSE,FALSE,TRUE,0.593223706283424,5.81422663117438,19.1168886271857,4.86109402005701e-05,0.00513663755169022
"combined_min50","ENSG00000005448","WDR54","WDR54",FALSE,FALSE,FALSE,FALSE,TRUE,-0.417188894525555,4.58692984509637,19.125595394374,4.8623377525224e-05,0.00513663755169022
"combined_min50","ENSG00000002549","LAP3","LAP3",FALSE,FALSE,FALSE,FALSE,TRUE,0.889954283786989,5.11399731064999,19.3604746380642,4.89715474059526e-05,0.00513663755169022
"combined_min50","ENSG00000133136","GNG5P2","GNG5P2",FALSE,FALSE,FALSE,FALSE,TRUE,0.959514580641906,2.48344414085716,18.7986780735377,5.04158927931994e-05,0.00522442281824468
"combined_min50","ENSG00000006638","TBXA2R","TBXA2R",FALSE,FALSE,FALSE,FALSE,TRUE,-0.884953766237178,2.6700231293529,18.6671977635336,5.22553058353156e-05,0.00535057006535178
"combined_min50","ENSG00000152061","RABGAP1L","RABGAP1L",FALSE,FALSE,FALSE,FALSE,TRUE,0.717283007049763,5.62573510762328,18.9033361475726,5.56605621421693e-05,0.00561206023027529
"combined_min50","ENSG00000104964","AES","AES",FALSE,FALSE,FALSE,FALSE,TRUE,-0.36303615645607,8.19560972993453,18.742795440314,5.64195218528855e-05,0.00561206023027529
"combined_min50","ENSG00000059378","PARP12","PARP12",FALSE,FALSE,FALSE,FALSE,TRUE,0.643624991195342,4.8700855095656,18.7184232047936,5.70908954445247e-05,0.00561206023027529
"combined_min50","ENSG00000108771","DHX58","DHX58",FALSE,FALSE,FALSE,FALSE,TRUE,1.01793606133689,3.27478706057983,18.673315537064,5.80376824984215e-05,0.00561206023027529
"combined_min50","ENSG00000197249","SERPINA1","SERPINA1",FALSE,FALSE,FALSE,FALSE,TRUE,1.21307028428766,4.08073178610248,19.0040009634588,5.80715452266598e-05,0.00561206023027529
"combined_min50","ENSG00000148175","STOM","STOM",FALSE,FALSE,FALSE,FALSE,TRUE,0.796739867567345,2.75210926465886,18.639427863453,5.90216826536196e-05,0.00564050547226425
"combined_min50","ENSG00000122986","HVCN1","HVCN1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.491327347885785,7.5404919580962,18.4938068821192,6.23566677309996e-05,0.00589373295773986
"combined_min50","ENSG00000111817","DSE","DSE",FALSE,FALSE,FALSE,FALSE,TRUE,-0.700965348217988,3.24550965790871,18.3231219271546,6.55923564885496e-05,0.00613217237128277
"combined_min50","ENSG00000181381","DDX60L","DDX60L",FALSE,FALSE,FALSE,FALSE,TRUE,0.916803623411242,3.91517772606858,18.1574449789415,7.42139142299927e-05,0.00686359006765772
"combined_min50","ENSG00000115267","IFIH1","IFIH1",FALSE,FALSE,FALSE,FALSE,TRUE,0.791627752505599,4.22981882469526,18.0064161301237,7.73834596993697e-05,0.00708058656249233
"combined_min50","ENSG00000100918","REC8","REC8",FALSE,FALSE,FALSE,FALSE,TRUE,0.81079117557057,3.36525500948981,17.75734486327,8.44536029670424e-05,0.0076461625170477
"combined_min50","ENSG00000105443","CYTH2","CYTH2",FALSE,FALSE,FALSE,FALSE,TRUE,-0.383371935175012,4.50895550274102,17.6736263980414,8.72674752522187e-05,0.00781862036087847
"combined_min50","ENSG00000085449","WDFY1","WDFY1",FALSE,FALSE,FALSE,FALSE,TRUE,0.656727853433849,3.91226368597607,17.5773894522002,9.09181881019095e-05,0.0080617251120054
"combined_min50","ENSG00000165102","HGSNAT","HGSNAT",FALSE,FALSE,FALSE,FALSE,TRUE,-0.643359926717685,4.40730379261873,17.5206058461106,9.29405703715599e-05,0.00815695760985497
"combined_min50","ENSG00000182866","LCK","LCK",FALSE,FALSE,FALSE,FALSE,TRUE,-0.428960658693967,5.06095419322045,17.4740291424724,9.4482512638455e-05,0.00820852617377122
"combined_min50","ENSG00000020577","SAMD4A","SAMD4A",FALSE,FALSE,FALSE,FALSE,TRUE,0.951651996566872,3.29117577898251,17.32901473912,0.000100489400702815,0.00864309335444908
"adult_min50","ENSG00000089127","OAS1","OAS1",FALSE,FALSE,FALSE,FALSE,TRUE,1.7063602730175,5.14400132669361,20.9245436598134,0.000275048494951614,0.547195137183635
"adult_min50","ENSG00000196843","ARID5A","ARID5A",FALSE,FALSE,FALSE,FALSE,TRUE,-0.965691854491841,5.05863521932841,17.3471731703704,0.000436883828885726,0.547195137183635
"adult_min50","ENSG00000130303","BST2","BST2",FALSE,FALSE,FALSE,FALSE,TRUE,0.907472243031735,6.82379851353644,16.2509351631745,0.000608867711319149,0.547195137183635
"adult_min50","ENSG00000223496","EXOSC6","EXOSC6",FALSE,FALSE,FALSE,FALSE,TRUE,-1.52977366031055,3.96156297221754,15.9168416280476,0.000615598540748099,0.547195137183635
"adult_min50","ENSG00000269893","SNHG8","SNHG8",FALSE,FALSE,FALSE,FALSE,TRUE,-0.55867637615884,8.22798707016501,15.9353790550423,0.000655500841605951,0.547195137183635
"adult_min50","ENSG00000111796","KLRB1","KLRB1",FALSE,FALSE,FALSE,FALSE,TRUE,-1.05085164645585,4.40078458877648,15.543404553619,0.000741746618622947,0.547195137183635
"adult_min50","ENSG00000108021","FAM208B","FAM208B",FALSE,FALSE,FALSE,FALSE,TRUE,-0.950863567317549,4.34697981426758,15.2593809760566,0.000809047553926151,0.547195137183635
"adult_min50","ENSG00000189079","ARID2","ARID2",FALSE,FALSE,FALSE,FALSE,TRUE,-1.36289599056826,4.12789787078316,15.1405082912288,0.00081359587234284,0.547195137183635
"adult_min50","ENSG00000188529","SRSF10","SRSF10",FALSE,FALSE,FALSE,FALSE,TRUE,-0.837462684786973,5.74824436930081,14.2842939258422,0.00109171707078404,0.547195137183635
"adult_min50","ENSG00000111358","GTF2H3","GTF2H3",FALSE,FALSE,FALSE,FALSE,TRUE,-1.27769925406764,3.69117715986698,13.9674127748,0.00112054940925753,0.547195137183635
"adult_min50","ENSG00000260260","RP11-304L19.5","RP11-304L19.5",FALSE,FALSE,FALSE,FALSE,TRUE,-1.23870344579897,4.55663402563787,13.9739857173853,0.00120854200794923,0.547195137183635
"adult_min50","ENSG00000185880","TRIM69","TRIM69",FALSE,FALSE,FALSE,FALSE,TRUE,1.02061317665594,4.37727720943446,13.8197278667761,0.00126885936329757,0.547195137183635
"adult_min50","ENSG00000153922","CHD1","CHD1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.600039689246744,6.1180155963561,13.784489704257,0.0012783409762055,0.547195137183635
"adult_min50","ENSG00000055332","EIF2AK2","EIF2AK2",FALSE,FALSE,FALSE,FALSE,TRUE,1.01984878788746,5.74152989071321,13.7872377902983,0.00130470815937424,0.547195137183635
"adult_min50","ENSG00000122965","RBM19","RBM19",FALSE,FALSE,FALSE,FALSE,TRUE,-0.990667660572538,4.16102040459333,13.5884031586335,0.00135690028569495,0.547195137183635
"adult_min50","ENSG00000231500","RPS18","RPS18",FALSE,TRUE,FALSE,FALSE,TRUE,-0.454172409913326,13.3509442255686,13.263352414438,0.00151194271760896,0.547195137183635
"adult_min50","ENSG00000133773","CCDC59","CCDC59",FALSE,FALSE,FALSE,FALSE,TRUE,-0.515148073459393,6.76085323029952,13.1587541055054,0.00156498284918769,0.547195137183635
"adult_min50","ENSG00000188313","PLSCR1","PLSCR1",FALSE,FALSE,FALSE,FALSE,TRUE,1.36550390186884,4.72919671613088,13.5265070980103,0.00156914329604993,0.547195137183635
"adult_min50","ENSG00000115415","STAT1","STAT1",FALSE,FALSE,FALSE,FALSE,TRUE,1.04830966893393,5.32716777546492,12.7681663396249,0.00178098555242265,0.58838138487142
"adult_min50","ENSG00000198625","MDM4","MDM4",FALSE,FALSE,FALSE,FALSE,TRUE,-0.595885833858694,7.1674876445428,12.4266353712291,0.00199469954323222,0.598039609496076
"adult_min50","ENSG00000078596","ITM2A","ITM2A",FALSE,FALSE,FALSE,FALSE,TRUE,-1.01425828759815,4.9842005891946,12.4369168030244,0.00200076976253267,0.598039609496076
"adult_min50","ENSG00000166333","ILK","ILK",FALSE,FALSE,FALSE,FALSE,TRUE,0.820636430492568,4.55454006537882,12.0406605489823,0.00227933755960747,0.620735068653674
"adult_min50","ENSG00000111335","OAS2","OAS2",FALSE,FALSE,FALSE,FALSE,TRUE,1.53910036067398,3.63683172816819,11.9966518394521,0.00233263235347208,0.620735068653674
"adult_min50","ENSG00000111581","NUP107","NUP107",FALSE,FALSE,FALSE,FALSE,TRUE,-0.700725865629508,5.06322728245854,11.9262630694678,0.00237336970649804,0.620735068653674
"adult_min50","ENSG00000110429","FBXO3","FBXO3",FALSE,FALSE,FALSE,FALSE,TRUE,-0.748766686544077,4.78705278520787,11.6500015648126,0.00261388651175094,0.650553084059818
"adult_min50","ENSG00000132274","TRIM22","TRIM22",FALSE,FALSE,FALSE,FALSE,TRUE,0.76397202797308,6.08035927120798,11.4648510652492,0.00277025725619206,0.650553084059818
"adult_min50","ENSG00000110057","UNC93B1","UNC93B1",FALSE,FALSE,FALSE,FALSE,TRUE,0.718734267943437,5.39220963120721,11.0433500566945,0.00321177988314405,0.650553084059818
"adult_min50","ENSG00000105738","SIPA1L3","SIPA1L3",FALSE,FALSE,FALSE,FALSE,TRUE,-0.920507738371877,4.25910480048098,10.9983359377611,0.00326817271957377,0.650553084059818
"adult_min50","ENSG00000109046","WSB1","WSB1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.499822979012347,6.69615036669441,10.9279098808839,0.00334395069542647,0.650553084059818
"adult_min50","ENSG00000197381","ADARB1","ADARB1",FALSE,FALSE,FALSE,FALSE,TRUE,-1.08070102866336,4.16620388232071,10.8845374770114,0.003381327370984,0.650553084059818
"adult_min50","ENSG00000111860","CEP85L","CEP85L",FALSE,FALSE,FALSE,FALSE,TRUE,-1.01219204219172,4.33701591193261,10.7503571243057,0.00357019046357896,0.650553084059818
"adult_min50","ENSG00000188243","COMMD6","COMMD6",FALSE,FALSE,FALSE,FALSE,TRUE,-0.375316466928472,9.37369940708184,10.5542509041471,0.00381959779824355,0.650553084059818
"adult_min50","ENSG00000166927","MS4A7","MS4A7",FALSE,FALSE,FALSE,FALSE,TRUE,0.796756248608489,4.32833121066732,10.4755073632469,0.00394449327902518,0.650553084059818
"adult_min50","ENSG00000135541","AHI1","AHI1",FALSE,FALSE,FALSE,FALSE,TRUE,-1.17955577313776,3.81479079691559,10.3837681079192,0.00394573114704114,0.650553084059818
"adult_min50","ENSG00000168818","STX18","STX18",FALSE,FALSE,FALSE,FALSE,TRUE,0.992804576335203,3.67186619731526,10.4032874836275,0.0040660717880732,0.650553084059818
"adult_min50","ENSG00000156587","UBE2L6","UBE2L6",FALSE,FALSE,FALSE,FALSE,TRUE,0.682565145692749,6.15563309018254,10.2848236829818,0.00421054501391871,0.650553084059818
"adult_min50","ENSG00000138592","USP8","USP8",FALSE,FALSE,FALSE,FALSE,TRUE,-0.77319129771523,5.11986389266822,10.2849945676053,0.00422480227976545,0.650553084059818
"adult_min50","ENSG00000131795","RBM8A","RBM8A",FALSE,FALSE,FALSE,FALSE,TRUE,-0.377735840059135,7.43393144999998,10.1524902154625,0.00441744649540496,0.650553084059818
"adult_min50","ENSG00000170634","ACYP2","ACYP2",FALSE,FALSE,FALSE,FALSE,TRUE,-0.67470881231713,5.226208973759,10.1304106806346,0.00446509930920568,0.650553084059818
"adult_min50","ENSG00000082438","COBLL1","COBLL1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.709798999854242,5.60492277719222,10.1166036546397,0.00448174079930369,0.650553084059818
"adult_min50","ENSG00000168066","SF1","SF1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.502313078725897,8.08641838530602,10.0862435801706,0.00452539142215585,0.650553084059818
"adult_min50","ENSG00000213928","IRF9","IRF9",FALSE,FALSE,FALSE,FALSE,TRUE,0.700718523976798,5.34632146675935,10.0789930606165,0.00454023278832258,0.650553084059818
"adult_min50","ENSG00000157601","MX1","MX1",FALSE,FALSE,FALSE,FALSE,TRUE,1.76980811181044,5.85797383988171,12.2914559266144,0.00462236600839972,0.650553084059818
"adult_min50","ENSG00000120509","PDZD11","PDZD11",FALSE,FALSE,FALSE,FALSE,TRUE,0.966338326442243,3.68882848759539,9.99147238773469,0.00472069872939197,0.650553084059818
"adult_min50","ENSG00000196646","ZNF136","ZNF136",FALSE,FALSE,FALSE,FALSE,TRUE,-0.873354184750699,4.19583892926871,9.9295890193662,0.00479859454187986,0.650553084059818
"adult_min50","ENSG00000089327","FXYD5","FXYD5",FALSE,FALSE,FALSE,FALSE,TRUE,-0.433823012190393,8.78320209418463,9.87189129678115,0.00489565228451184,0.650553084059818
"adult_min50","ENSG00000171703","TCEA2","TCEA2",FALSE,FALSE,FALSE,FALSE,TRUE,-0.779133855796956,4.87537965690842,9.83336693110504,0.00498875778116834,0.650553084059818
"adult_min50","ENSG00000164610","RP9","RP9",FALSE,FALSE,FALSE,FALSE,TRUE,-0.744652294251534,4.75851769323317,9.7532252752285,0.00514061369453143,0.650553084059818
"adult_min50","ENSG00000104660","LEPROTL1","LEPROTL1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.559634789287072,5.41349302854495,9.58082609334191,0.00546204222857795,0.650553084059818
"adult_min50","ENSG00000178952","TUFM","TUFM",FALSE,FALSE,FALSE,FALSE,TRUE,-0.467003179062138,7.03822966263724,9.5714224077872,0.00547313062497579,0.650553084059818
"adult_min50","ENSG00000168374","ARF4","ARF4",FALSE,FALSE,FALSE,FALSE,TRUE,0.572721065235159,5.47954848859455,9.54294895612732,0.00553384153825349,0.650553084059818
"adult_min50","ENSG00000221914","PPP2R2A","PPP2R2A",FALSE,FALSE,FALSE,FALSE,TRUE,-0.692490089419902,4.90686916996805,9.54320651301215,0.00555294752404243,0.650553084059818
"adult_min50","ENSG00000122877","EGR2","EGR2",FALSE,FALSE,FALSE,FALSE,TRUE,1.36710669627092,3.4712667766489,9.46266425974905,0.00575084380244951,0.650553084059818
"adult_min50","ENSG00000183486","MX2","MX2",FALSE,FALSE,FALSE,FALSE,TRUE,0.913799775601503,5.0239092274999,9.41625248944576,0.00580478274930932,0.650553084059818
"adult_min50","ENSG00000186395","KRT10","KRT10",FALSE,FALSE,FALSE,FALSE,TRUE,-0.448655957706411,7.67328037429867,9.30176714497104,0.00605499798646128,0.650553084059818
"adult_min50","ENSG00000122026","RPL21","RPL21",FALSE,TRUE,FALSE,FALSE,TRUE,-0.397743233993374,13.4210815713902,9.29324968954473,0.00607414223869222,0.650553084059818
"adult_min50","ENSG00000125863","MKKS","MKKS",FALSE,FALSE,FALSE,FALSE,TRUE,-0.710603114938002,4.7935088519986,9.21552790572383,0.00628275466537297,0.650553084059818
"adult_min50","ENSG00000168438","CDC40","CDC40",FALSE,FALSE,FALSE,FALSE,TRUE,-0.521562395644082,5.61083610654009,9.2051990602416,0.00628595237218751,0.650553084059818
"adult_min50","ENSG00000235453","TOPORS-AS1","TOPORS-AS1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.475381469641587,5.76562193077254,9.19466795049205,0.0063092533585141,0.650553084059818
"adult_min50","ENSG00000170889","RPS9","RPS9",FALSE,TRUE,FALSE,FALSE,TRUE,-0.373774395130294,11.7977075018166,9.04626214055721,0.00667021258721681,0.650553084059818
"adult_min50","ENSG00000196684","HSH2D","HSH2D",FALSE,FALSE,FALSE,FALSE,TRUE,0.682196828755725,6.11439289233568,9.03373666445236,0.00670348133044544,0.650553084059818
"adult_min50","ENSG00000189241","TSPYL1","TSPYL1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.475867268287936,6.97373635829729,9.0307831343474,0.00671052677092185,0.650553084059818
"adult_min50","ENSG00000100316","RPL3","RPL3",FALSE,TRUE,FALSE,FALSE,TRUE,-0.387994480511625,12.6429549669681,8.96265794674212,0.00688643478017096,0.650553084059818
"adult_min50","ENSG00000116824","CD2","CD2",FALSE,FALSE,FALSE,FALSE,TRUE,-0.982752468579567,4.08227221721225,8.88089813455315,0.00707996587343601,0.650553084059818
"adult_min50","ENSG00000177409","SAMD9L","SAMD9L",FALSE,FALSE,FALSE,FALSE,TRUE,0.80843845890446,5.70039811851525,8.88934038641749,0.00708471826512006,0.650553084059818
"adult_min50","ENSG00000131148","EMC8","EMC8",FALSE,FALSE,FALSE,FALSE,TRUE,0.763777625235189,3.92371212871216,8.87527275223432,0.00715821135792948,0.650553084059818
"adult_min50","ENSG00000158604","TMED4","TMED4",FALSE,FALSE,FALSE,FALSE,TRUE,-0.477534191950376,5.77944699366352,8.83440087966935,0.0072382453032393,0.650553084059818
"adult_min50","ENSG00000130340","SNX9","SNX9",FALSE,FALSE,FALSE,FALSE,TRUE,-1.12788934751609,5.02977949983667,9.01266216671206,0.00731412094139938,0.650553084059818
"adult_min50","ENSG00000129187","DCTD","DCTD",FALSE,FALSE,FALSE,FALSE,TRUE,0.590308954985646,5.16423791204458,8.7909358141204,0.007361160262925,0.650553084059818
"adult_min50","ENSG00000204852","TCTN1","TCTN1",FALSE,FALSE,FALSE,FALSE,TRUE,-1.06213188992452,4.67740535640109,8.79258565621894,0.0073834922829884,0.650553084059818
"adult_min50","ENSG00000123609","NMI","NMI",FALSE,FALSE,FALSE,FALSE,TRUE,0.86488303351723,4.87129241662573,8.74288366861569,0.00750108265065209,0.650553084059818
"adult_min50","ENSG00000171606","ZNF274","ZNF274",FALSE,FALSE,FALSE,FALSE,TRUE,-0.562715698011206,5.1360702217844,8.72676377823498,0.00755703484374654,0.650553084059818
"adult_min50","ENSG00000144659","SLC25A38","SLC25A38",FALSE,FALSE,FALSE,FALSE,TRUE,0.606778579241146,4.68681009848228,8.72245426383257,0.00756577587006002,0.650553084059818
"adult_min50","ENSG00000100644","HIF1A","HIF1A",FALSE,FALSE,FALSE,FALSE,TRUE,-0.550139462445805,5.83688262298062,8.67469573660092,0.0076977020007077,0.65295237106003
"adult_min50","ENSG00000128185","DGCR6L","DGCR6L",FALSE,FALSE,FALSE,FALSE,TRUE,-0.614886356017966,5.11393667728851,8.60506897258188,0.00792268822278025,0.663076186325222
"adult_min50","ENSG00000266964","FXYD1","FXYD1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.729569812261544,4.99193644811768,8.47853962953135,0.00832852165745722,0.683068584400922
"adult_min50","ENSG00000138496","PARP9","PARP9",FALSE,FALSE,FALSE,FALSE,TRUE,1.31605151947743,4.6678568686007,8.99020141396365,0.00843281205063835,0.683068584400922
"adult_min50","ENSG00000136152","COG3","COG3",FALSE,FALSE,FALSE,FALSE,TRUE,-1.10864231080912,3.83521654423795,8.36780061094628,0.00852072316529712,0.683068584400922
"adult_min50","ENSG00000196465","MYL6B","MYL6B",FALSE,FALSE,FALSE,FALSE,TRUE,-0.634582109682076,4.63095637298594,8.37121115727057,0.00869395274595156,0.683068584400922
"adult_min50","ENSG00000028116","VRK2","VRK2",FALSE,FALSE,FALSE,FALSE,TRUE,0.849433313976461,4.43095558466413,8.36289074340865,0.00870566938857317,0.683068584400922
"adult_min50","ENSG00000129226","CD68","CD68",FALSE,FALSE,FALSE,FALSE,TRUE,0.777341476180394,4.11216551520018,8.19907221388171,0.00929905058471524,0.719516329291305
"adult_min50","ENSG00000185627","PSMD13","PSMD13",FALSE,FALSE,FALSE,FALSE,TRUE,0.483666140013734,5.64274660185963,8.06644115463111,0.00976709313404877,0.719516329291305
"adult_min50","ENSG00000002549","LAP3","LAP3",FALSE,FALSE,FALSE,FALSE,TRUE,0.690729222950949,4.96597473669164,8.04743845861654,0.00984671293616422,0.719516329291305
"adult_min50","ENSG00000145287","PLAC8","PLAC8",FALSE,FALSE,FALSE,FALSE,TRUE,0.381750044573001,8.50341819029928,8.01866684307669,0.00995099491508694,0.719516329291305
"adult_min50","ENSG00000111666","CHPT1","CHPT1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.421276109661237,6.69231533352254,7.99876235899765,0.0100315233389693,0.719516329291305
"adult_min50","ENSG00000087086","FTL","FTL",FALSE,FALSE,FALSE,FALSE,TRUE,-0.324691114080015,11.1419422755482,7.80729597024631,0.0108283499245229,0.719516329291305
"adult_min50","ENSG00000105849","TWISTNB","TWISTNB",FALSE,FALSE,FALSE,FALSE,TRUE,-0.631716601199454,5.02963492691462,7.79946970967087,0.0108893882378715,0.719516329291305
